condition,moderator,moderator_level,outcome,mean
Former skeptics,race,Asian / Asian American,trust_multidimensional,77.11666666666666
Former skeptics,race,Asian / Asian American,trust_post,79.5
Former skeptics,race,Black / African American,behavior_mean,35.666666666666664
Former skeptics,race,Black / African American,belief_post,70.0
Former skeptics,race,Black / African American,concern_mean,75.66666666666667
Former skeptics,race,Black / African American,distrust_post,12.0
Former skeptics,race,Black / African American,donation_ams,1.6
Former skeptics,race,Black / African American,funding_perceptions,78.0
Former skeptics,race,Black / African American,inst_trust_mean,67.8
Former skeptics,race,Black / African American,newsletter_signup,1.35
Former skeptics,race,Black / African American,policy_general,74.0
Former skeptics,race,Black / African American,policy_role_mean,65.0
Former skeptics,race,Black / African American,policy_specific_mean,68.57142857142857
Former skeptics,race,Black / African American,trust_multidimensional,70.5
Former skeptics,race,Black / African American,trust_post,72.0
Former skeptics,race,Hispanic / Latino,behavior_mean,46.9
Former skeptics,race,Hispanic / Latino,belief_post,72.5
Former skeptics,race,Hispanic / Latino,concern_mean,69.26666666666667
Former skeptics,race,Hispanic / Latino,distrust_post,23.4
Former skeptics,race,Hispanic / Latino,donation_ams,1.9
Former skeptics,race,Hispanic / Latino,funding_perceptions,75.2
Former skeptics,race,Hispanic / Latino,inst_trust_mean,71.84
Former skeptics,race,Hispanic / Latino,newsletter_signup,1.34
Former skeptics,race,Hispanic / Latino,policy_general,70.3
Former skeptics,race,Hispanic / Latino,policy_role_mean,67.125
Former skeptics,race,Hispanic / Latino,policy_specific_mean,72.34285714285714
Former skeptics,race,Hispanic / Latino,trust_multidimensional,72.28333333333333
Former skeptics,race,Hispanic / Latino,trust_post,69.7
Former skeptics,race,Other,behavior_mean,43.13333333333333
Former skeptics,race,Other,belief_post,69.3
Former skeptics,race,Other,concern_mean,63.13333333333333
Former skeptics,race,Other,distrust_post,27.5
Former skeptics,race,Other,donation_ams,2.4
Former skeptics,race,Other,funding_perceptions,57.4
Former skeptics,race,Other,inst_trust_mean,70.8
Former skeptics,race,Other,newsletter_signup,1.71
Former skeptics,race,Other,policy_general,66.8
Former skeptics,race,Other,policy_role_mean,71.625
Former skeptics,race,Other,policy_specific_mean,61.31428571428571
Former skeptics,race,Other,trust_multidimensional,75.13333333333334
Former skeptics,race,Other,trust_post,74.8
Former skeptics,race,White / Caucasian,behavior_mean,47.25
Former skeptics,race,White / Caucasian,belief_post,72.5
Former skeptics,race,White / Caucasian,concern_mean,68.0
Former skeptics,race,White / Caucasian,distrust_post,21.5
Former skeptics,race,White / Caucasian,donation_ams,3.7
Former skeptics,race,White / Caucasian,funding_perceptions,74.0
Former skeptics,race,White / Caucasian,inst_trust_mean,73.2
Former skeptics,race,White / Caucasian,newsletter_signup,1.65
Former skeptics,race,White / Caucasian,policy_general,69.0
Former skeptics,race,White / Caucasian,policy_role_mean,71.125
Former skeptics,race,White / Caucasian,policy_specific_mean,65.57142857142857
Former skeptics,race,White / Caucasian,trust_multidimensional,75.29166666666667
Former skeptics,race,White / Caucasian,trust_post,76.0
Funding,age_band,18-29,behavior_mean,43.583333333333336
Funding,age_band,18-29,belief_post,84.1
Funding,age_band,18-29,concern_mean,77.0
Funding,age_band,18-29,distrust_post,31.2
Funding,age_band,18-29,donation_ams,2.15
Funding,age_band,18-29,funding_perceptions,73.6
Funding,age_band,18-29,inst_trust_mean,67.92
Funding,age_band,18-29,newsletter_signup,1.83
Funding,age_band,18-29,policy_general,78.9
Funding,age_band,18-29,policy_role_mean,65.475
Funding,age_band,18-29,policy_specific_mean,75.88571428571429
Funding,age_band,18-29,trust_multidimensional,74.71666666666667
Funding,age_band,18-29,trust_post,68.7
Funding,age_band,30-44,behavior_mean,37.93333333333333
Funding,age_band,30-44,belief_post,67.4
Funding,age_band,30-44,concern_mean,64.66666666666667
Funding,age_band,30-44,distrust_post,33.2
Funding,age_band,30-44,donation_ams,3.45
Funding,age_band,30-44,funding_perceptions,56.5
Funding,age_band,30-44,inst_trust_mean,62.44
Funding,age_band,30-44,newsletter_signup,1.28
Funding,age_band,30-44,policy_general,59.8
Funding,age_band,30-44,policy_role_mean,69.275
Funding,age_band,30-44,policy_specific_mean,63.285714285714285
Funding,age_band,30-44,trust_multidimensional,70.10833333333333
Funding,age_band,30-44,trust_post,61.7
Funding,age_band,45-59,behavior_mean,48.6
Funding,age_band,45-59,belief_post,67.3
Funding,age_band,45-59,concern_mean,65.83333333333333
Funding,age_band,45-59,distrust_post,27.8
Funding,age_band,45-59,donation_ams,2.1
Funding,age_band,45-59,funding_perceptions,54.8
Funding,age_band,45-59,inst_trust_mean,60.14
Funding,age_band,45-59,newsletter_signup,1.35
Funding,age_band,45-59,policy_general,65.8
Funding,age_band,45-59,policy_role_mean,70.25
Funding,age_band,45-59,policy_specific_mean,68.6
Funding,age_band,45-59,trust_multidimensional,73.10000000000001
Funding,age_band,45-59,trust_post,66.4
Funding,age_band,60+,behavior_mean,38.56666666666667
Funding,age_band,60+,belief_post,67.1
Funding,age_band,60+,concern_mean,65.3
Funding,age_band,60+,distrust_post,33.7
Funding,age_band,60+,donation_ams,3.8
Funding,age_band,60+,funding_perceptions,41.6
Funding,age_band,60+,inst_trust_mean,70.66
Funding,age_band,60+,newsletter_signup,1.62
Funding,age_band,60+,policy_general,61.5
Funding,age_band,60+,policy_role_mean,69.925
Funding,age_band,60+,policy_specific_mean,63.142857142857146
Funding,age_band,60+,trust_multidimensional,64.45833333333333
Funding,age_band,60+,trust_post,66.3
Funding,education,Bachelor's degree,behavior_mean,37.166666666666664
Funding,education,Bachelor's degree,belief_post,82.0
Funding,education,Bachelor's degree,concern_mean,66.66666666666667
Funding,education,Bachelor's degree,distrust_post,25.0
Funding,education,Bachelor's degree,donation_ams,24.0
Funding,education,Bachelor's degree,funding_perceptions,58.0
Funding,education,Bachelor's degree,inst_trust_mean,72.0
Funding,education,Bachelor's degree,newsletter_signup,1.4
Funding,education,Bachelor's degree,policy_general,74.0
Funding,education,Bachelor's degree,policy_role_mean,66.75
Funding,education,Bachelor's degree,policy_specific_mean,72.14285714285714
Funding,education,Bachelor's degree,trust_multidimensional,71.66666666666667
Funding,education,Bachelor's degree,trust_post,75.0
Funding,education,Doctorate degree / Ph.D.,behavior_mean,63.13333333333333
Funding,education,Doctorate degree / Ph.D.,belief_post,95.3
Funding,education,Doctorate degree / Ph.D.,concern_mean,89.0
Funding,education,Doctorate degree / Ph.D.,distrust_post,8.2
Funding,education,Doctorate degree / Ph.D.,donation_ams,7.1
Funding,education,Doctorate degree / Ph.D.,funding_perceptions,71.5
Funding,education,Doctorate degree / Ph.D.,inst_trust_mean,80.56
Funding,education,Doctorate degree / Ph.D.,newsletter_signup,1.35
Funding,education,Doctorate degree / Ph.D.,policy_general,84.7
Funding,education,Doctorate degree / Ph.D.,policy_role_mean,82.725
Funding,education,Doctorate degree / Ph.D.,policy_specific_mean,81.94285714285715
Funding,education,Doctorate degree / Ph.D.,trust_multidimensional,88.19166666666666
Funding,education,Doctorate degree / Ph.D.,trust_post,90.5
Funding,education,High school diploma / GED,behavior_mean,36.46666666666667
Funding,education,High school diploma / GED,belief_post,48.2
Funding,education,High school diploma / GED,concern_mean,44.06666666666666
Funding,education,High school diploma / GED,distrust_post,34.8
Funding,education,High school diploma / GED,donation_ams,2.7
Funding,education,High school diploma / GED,funding_perceptions,55.5
Funding,education,High school diploma / GED,inst_trust_mean,50.260000000000005
Funding,education,High school diploma / GED,newsletter_signup,1.28
Funding,education,High school diploma / GED,policy_general,52.3
Funding,education,High school diploma / GED,policy_role_mean,52.95
Funding,education,High school diploma / GED,policy_specific_mean,50.68571428571429
Funding,education,High school diploma / GED,trust_multidimensional,56.074999999999996
Funding,education,High school diploma / GED,trust_post,55.6
Funding,education,Less than high school,behavior_mean,27.650000000000002
Funding,education,Less than high school,belief_post,43.1
Funding,education,Less than high school,concern_mean,33.6
Funding,education,Less than high school,distrust_post,64.2
Funding,education,Less than high school,donation_ams,1.8
Funding,education,Less than high school,funding_perceptions,32.5
Funding,education,Less than high school,inst_trust_mean,32.6
Funding,education,Less than high school,newsletter_signup,1.74
Funding,education,Less than high school,policy_general,33.4
Funding,education,Less than high school,policy_role_mean,31.925
Funding,education,Less than high school,policy_specific_mean,41.6
Funding,education,Less than high school,trust_multidimensional,36.916666666666664
Funding,education,Less than high school,trust_post,36.5
Funding,education,Master's degree / Professional degree,behavior_mean,55.416666666666664
Funding,education,Master's degree / Professional degree,belief_post,92.4
Funding,education,Master's degree / Professional degree,concern_mean,82.93333333333334
Funding,education,Master's degree / Professional degree,distrust_post,14.5
Funding,education,Master's degree / Professional degree,donation_ams,3.6
Funding,education,Master's degree / Professional degree,funding_perceptions,65.2
Funding,education,Master's degree / Professional degree,inst_trust_mean,76.3
Funding,education,Master's degree / Professional degree,newsletter_signup,1.35
Funding,education,Master's degree / Professional degree,policy_general,79.5
Funding,education,Master's degree / Professional degree,policy_role_mean,76.975
Funding,education,Master's degree / Professional degree,policy_specific_mean,74.64285714285714
Funding,education,Master's degree / Professional degree,trust_multidimensional,83.31666666666666
Funding,education,Master's degree / Professional degree,trust_post,85.0
Funding,education,Some college or Associate's degree,behavior_mean,37.766666666666666
Funding,education,Some college or Associate's degree,belief_post,64.2
Funding,education,Some college or Associate's degree,concern_mean,63.833333333333336
Funding,education,Some college or Associate's degree,distrust_post,30.5
Funding,education,Some college or Associate's degree,donation_ams,1.8
Funding,education,Some college or Associate's degree,funding_perceptions,58.0
Funding,education,Some college or Associate's degree,inst_trust_mean,59.96
Funding,education,Some college or Associate's degree,newsletter_signup,1.7
Funding,education,Some college or Associate's degree,policy_general,57.8
Funding,education,Some college or Associate's degree,policy_role_mean,69.025
Funding,education,Some college or Associate's degree,policy_specific_mean,60.4
Funding,education,Some college or Associate's degree,trust_multidimensional,71.99166666666666
Funding,education,Some college or Associate's degree,trust_post,69.5
Funding,gender,Female,behavior_mean,42.050000000000004
Funding,gender,Female,belief_post,83.7
Funding,gender,Female,concern_mean,76.43333333333334
Funding,gender,Female,distrust_post,25.8
Funding,gender,Female,donation_ams,2.85
Funding,gender,Female,funding_perceptions,68.6
Funding,gender,Female,inst_trust_mean,64.96000000000001
Funding,gender,Female,newsletter_signup,1.62
Funding,gender,Female,policy_general,74.9
Funding,gender,Female,policy_role_mean,64.4
Funding,gender,Female,policy_specific_mean,71.31428571428572
Funding,gender,Female,trust_multidimensional,74.01666666666667
Funding,gender,Female,trust_post,71.5
Funding,gender,Male,behavior_mean,36.333333333333336
Funding,gender,Male,belief_post,62.3
Funding,gender,Male,concern_mean,47.166666666666664
Funding,gender,Male,distrust_post,38.4
Funding,gender,Male,donation_ams,3.2
Funding,gender,Male,funding_perceptions,53.3
Funding,gender,Male,inst_trust_mean,52.94
Funding,gender,Male,newsletter_signup,1.65
Funding,gender,Male,policy_general,55.2
Funding,gender,Male,policy_role_mean,53.5
Funding,gender,Male,policy_specific_mean,54.271428571428565
Funding,gender,Male,trust_multidimensional,53.083333333333336
Funding,gender,Male,trust_post,50.1
Funding,gender,Other,behavior_mean,49.81666666666667
Funding,gender,Other,belief_post,86.4
Funding,gender,Other,concern_mean,85.16666666666667
Funding,gender,Other,distrust_post,14.2
Funding,gender,Other,donation_ams,3.6
Funding,gender,Other,funding_perceptions,72.5
Funding,gender,Other,inst_trust_mean,77.41999999999999
Funding,gender,Other,newsletter_signup,1.35
Funding,gender,Other,policy_general,87.2
Funding,gender,Other,policy_role_mean,78.425
Funding,gender,Other,policy_specific_mean,79.7
Funding,gender,Other,trust_multidimensional,81.40833333333333
