condition,moderator,moderator_level,outcome,mean
Interview Prof. Maraun,income,"$30,000 to $55,999",inst_trust_mean,57.5
Interview Prof. Maraun,income,"$30,000 to $55,999",newsletter_signup,1.75
Interview Prof. Maraun,income,"$30,000 to $55,999",policy_general,61.2
Interview Prof. Maraun,income,"$30,000 to $55,999",policy_role_mean,65.625
Interview Prof. Maraun,income,"$30,000 to $55,999",policy_specific_mean,62.48571428571428
Interview Prof. Maraun,income,"$30,000 to $55,999",trust_multidimensional,68.99166666666666
Interview Prof. Maraun,income,"$30,000 to $55,999",trust_post,63.4
Interview Prof. Maraun,income,"$56,000 to $99,999",behavior_mean,32.0
Interview Prof. Maraun,income,"$56,000 to $99,999",belief_post,78.0
Interview Prof. Maraun,income,"$56,000 to $99,999",concern_mean,62.0
Interview Prof. Maraun,income,"$56,000 to $99,999",distrust_post,22.0
Interview Prof. Maraun,income,"$56,000 to $99,999",donation_ams,1.2
Interview Prof. Maraun,income,"$56,000 to $99,999",funding_perceptions,58.0
Interview Prof. Maraun,income,"$56,000 to $99,999",inst_trust_mean,58.4
Interview Prof. Maraun,income,"$56,000 to $99,999",newsletter_signup,1.8
Interview Prof. Maraun,income,"$56,000 to $99,999",policy_general,68.0
Interview Prof. Maraun,income,"$56,000 to $99,999",policy_role_mean,67.0
Interview Prof. Maraun,income,"$56,000 to $99,999",policy_specific_mean,64.57142857142857
Interview Prof. Maraun,income,"$56,000 to $99,999",trust_multidimensional,72.0
Interview Prof. Maraun,income,"$56,000 to $99,999",trust_post,68.0
Interview Prof. Maraun,income,"Less than $30,000",behavior_mean,35.0
Interview Prof. Maraun,income,"Less than $30,000",belief_post,78.0
Interview Prof. Maraun,income,"Less than $30,000",concern_mean,54.333333333333336
Interview Prof. Maraun,income,"Less than $30,000",distrust_post,25.0
Interview Prof. Maraun,income,"Less than $30,000",donation_ams,1.5
Interview Prof. Maraun,income,"Less than $30,000",funding_perceptions,60.0
Interview Prof. Maraun,income,"Less than $30,000",inst_trust_mean,52.6
Interview Prof. Maraun,income,"Less than $30,000",newsletter_signup,1.4
Interview Prof. Maraun,income,"Less than $30,000",policy_general,62.0
Interview Prof. Maraun,income,"Less than $30,000",policy_role_mean,58.25
Interview Prof. Maraun,income,"Less than $30,000",policy_specific_mean,57.142857142857146
Interview Prof. Maraun,income,"Less than $30,000",trust_multidimensional,65.33333333333333
Interview Prof. Maraun,income,"Less than $30,000",trust_post,62.0
Interview Prof. Maraun,party,Democrat,behavior_mean,53.666666666666664
Interview Prof. Maraun,party,Democrat,belief_post,93.0
Interview Prof. Maraun,party,Democrat,concern_mean,81.66666666666667
Interview Prof. Maraun,party,Democrat,distrust_post,18.0
Interview Prof. Maraun,party,Democrat,donation_ams,3.2
Interview Prof. Maraun,party,Democrat,funding_perceptions,72.0
Interview Prof. Maraun,party,Democrat,inst_trust_mean,70.6
Interview Prof. Maraun,party,Democrat,newsletter_signup,1.4
Interview Prof. Maraun,party,Democrat,policy_general,88.0
Interview Prof. Maraun,party,Democrat,policy_role_mean,75.75
Interview Prof. Maraun,party,Democrat,policy_specific_mean,78.85714285714286
Interview Prof. Maraun,party,Democrat,trust_multidimensional,79.5
Interview Prof. Maraun,party,Democrat,trust_post,77.0
Interview Prof. Maraun,party,Independent,behavior_mean,38.333333333333336
Interview Prof. Maraun,party,Independent,belief_post,78.0
Interview Prof. Maraun,party,Independent,concern_mean,60.666666666666664
Interview Prof. Maraun,party,Independent,distrust_post,30.0
Interview Prof. Maraun,party,Independent,donation_ams,3.5
Interview Prof. Maraun,party,Independent,funding_perceptions,48.0
Interview Prof. Maraun,party,Independent,inst_trust_mean,57.8
Interview Prof. Maraun,party,Independent,newsletter_signup,1.8
Interview Prof. Maraun,party,Independent,policy_general,60.0
Interview Prof. Maraun,party,Independent,policy_role_mean,63.75
Interview Prof. Maraun,party,Independent,policy_specific_mean,63.285714285714285
Interview Prof. Maraun,party,Independent,trust_multidimensional,68.16666666666667
Interview Prof. Maraun,party,Independent,trust_post,62.0
Interview Prof. Maraun,party,Other,behavior_mean,41.666666666666664
Interview Prof. Maraun,party,Other,belief_post,75.0
Interview Prof. Maraun,party,Other,concern_mean,63.333333333333336
Interview Prof. Maraun,party,Other,distrust_post,30.0
Interview Prof. Maraun,party,Other,donation_ams,3.0
Interview Prof. Maraun,party,Other,funding_perceptions,50.0
Interview Prof. Maraun,party,Other,inst_trust_mean,54.0
Interview Prof. Maraun,party,Other,newsletter_signup,1.3
Interview Prof. Maraun,party,Other,policy_general,65.0
Interview Prof. Maraun,party,Other,policy_role_mean,67.5
Interview Prof. Maraun,party,Other,policy_specific_mean,62.857142857142854
Interview Prof. Maraun,party,Other,trust_multidimensional,67.91666666666667
Interview Prof. Maraun,party,Other,trust_post,60.0
Interview Prof. Maraun,party,Republican,behavior_mean,27.5
Interview Prof. Maraun,party,Republican,belief_post,55.0
Interview Prof. Maraun,party,Republican,concern_mean,35.0
Interview Prof. Maraun,party,Republican,distrust_post,45.0
Interview Prof. Maraun,party,Republican,donation_ams,1.5
Interview Prof. Maraun,party,Republican,funding_perceptions,32.0
Interview Prof. Maraun,party,Republican,inst_trust_mean,38.4
Interview Prof. Maraun,party,Republican,newsletter_signup,1.8
Interview Prof. Maraun,party,Republican,policy_general,35.0
Interview Prof. Maraun,party,Republican,policy_role_mean,42.5
Interview Prof. Maraun,party,Republican,policy_specific_mean,46.714285714285715
Interview Prof. Maraun,party,Republican,trust_multidimensional,47.25
Interview Prof. Maraun,party,Republican,trust_post,40.0
Interview Prof. Maraun,race,Asian / Asian American,behavior_mean,45.666666666666664
Interview Prof. Maraun,race,Asian / Asian American,belief_post,91.0
Interview Prof. Maraun,race,Asian / Asian American,concern_mean,76.5
Interview Prof. Maraun,race,Asian / Asian American,distrust_post,18.5
Interview Prof. Maraun,race,Asian / Asian American,donation_ams,2.8
Interview Prof. Maraun,race,Asian / Asian American,funding_perceptions,63.0
Interview Prof. Maraun,race,Asian / Asian American,inst_trust_mean,71.4
Interview Prof. Maraun,race,Asian / Asian American,newsletter_signup,1.7
Interview Prof. Maraun,race,Asian / Asian American,policy_general,79.0
Interview Prof. Maraun,race,Asian / Asian American,policy_role_mean,70.75
Interview Prof. Maraun,race,Asian / Asian American,policy_specific_mean,71.64285714285714
Interview Prof. Maraun,race,Asian / Asian American,trust_multidimensional,77.5
Interview Prof. Maraun,race,Asian / Asian American,trust_post,75.5
Interview Prof. Maraun,race,Black / African American,behavior_mean,42.166666666666664
Interview Prof. Maraun,race,Black / African American,belief_post,88.0
Interview Prof. Maraun,race,Black / African American,concern_mean,74.33333333333333
Interview Prof. Maraun,race,Black / African American,distrust_post,15.0
Interview Prof. Maraun,race,Black / African American,donation_ams,2.5
Interview Prof. Maraun,race,Black / African American,funding_perceptions,65.0
Interview Prof. Maraun,race,Black / African American,inst_trust_mean,58.0
Interview Prof. Maraun,race,Black / African American,newsletter_signup,1.8
Interview Prof. Maraun,race,Black / African American,policy_general,76.0
Interview Prof. Maraun,race,Black / African American,policy_role_mean,75.5
Interview Prof. Maraun,race,Black / African American,policy_specific_mean,71.28571428571429
Interview Prof. Maraun,race,Black / African American,trust_multidimensional,75.5
Interview Prof. Maraun,race,Black / African American,trust_post,72.0
Interview Prof. Maraun,race,Hispanic / Latino,behavior_mean,42.166666666666664
Interview Prof. Maraun,race,Hispanic / Latino,belief_post,82.0
Interview Prof. Maraun,race,Hispanic / Latino,concern_mean,71.33333333333333
Interview Prof. Maraun,race,Hispanic / Latino,distrust_post,18.0
Interview Prof. Maraun,race,Hispanic / Latino,donation_ams,2.5
Interview Prof. Maraun,race,Hispanic / Latino,funding_perceptions,65.0
Interview Prof. Maraun,race,Hispanic / Latino,inst_trust_mean,64.8
Interview Prof. Maraun,race,Hispanic / Latino,newsletter_signup,1.8
Interview Prof. Maraun,race,Hispanic / Latino,policy_general,72.0
Interview Prof. Maraun,race,Hispanic / Latino,policy_role_mean,67.5
Interview Prof. Maraun,race,Hispanic / Latino,policy_specific_mean,66.85714285714286
Interview Prof. Maraun,race,Hispanic / Latino,trust_multidimensional,75.5
Interview Prof. Maraun,race,Hispanic / Latino,trust_post,70.0
Interview Prof. Maraun,race,Other,behavior_mean,37.0
Interview Prof. Maraun,race,Other,belief_post,78.5
Interview Prof. Maraun,race,Other,concern_mean,69.66666666666667
Interview Prof. Maraun,race,Other,distrust_post,21.0
Interview Prof. Maraun,race,Other,donation_ams,2.2
Interview Prof. Maraun,race,Other,funding_perceptions,58.0
Interview Prof. Maraun,race,Other,inst_trust_mean,59.4
Interview Prof. Maraun,race,Other,newsletter_signup,1.7
Interview Prof. Maraun,race,Other,policy_general,72.0
Interview Prof. Maraun,race,Other,policy_role_mean,69.5
Interview Prof. Maraun,race,Other,policy_specific_mean,67.71428571428571
Interview Prof. Maraun,race,Other,trust_multidimensional,70.29166666666667
Interview Prof. Maraun,race,Other,trust_post,69.0
Interview Prof. Maraun,race,White / Caucasian,behavior_mean,31.0
Interview Prof. Maraun,race,White / Caucasian,belief_post,71.0
Interview Prof. Maraun,race,White / Caucasian,concern_mean,56.666666666666664
Interview Prof. Maraun,race,White / Caucasian,distrust_post,28.0
Interview Prof. Maraun,race,White / Caucasian,donation_ams,1.2
Interview Prof. Maraun,race,White / Caucasian,funding_perceptions,54.0
Interview Prof. Maraun,race,White / Caucasian,inst_trust_mean,54.8
Interview Prof. Maraun,race,White / Caucasian,newsletter_signup,1.85
Interview Prof. Maraun,race,White / Caucasian,policy_general,61.0
Interview Prof. Maraun,race,White / Caucasian,policy_role_mean,65.25
Interview Prof. Maraun,race,White / Caucasian,policy_specific_mean,61.142857142857146
Interview Prof. Maraun,race,White / Caucasian,trust_multidimensional,67.75
Interview Prof. Maraun,race,White / Caucasian,trust_post,63.0
Interview Prof. Sebille,age_band,18-29,behavior_mean,52.06666666666667
Interview Prof. Sebille,age_band,18-29,belief_post,88.2
Interview Prof. Sebille,age_band,18-29,concern_mean,78.73333333333333
Interview Prof. Sebille,age_band,18-29,distrust_post,17.8
Interview Prof. Sebille,age_band,18-29,donation_ams,3.5
Interview Prof. Sebille,age_band,18-29,funding_perceptions,75.5
Interview Prof. Sebille,age_band,18-29,inst_trust_mean,65.88
Interview Prof. Sebille,age_band,18-29,newsletter_signup,1.4
Interview Prof. Sebille,age_band,18-29,policy_general,81.5
Interview Prof. Sebille,age_band,18-29,policy_role_mean,76.25
Interview Prof. Sebille,age_band,18-29,policy_specific_mean,75.10000000000001
Interview Prof. Sebille,age_band,18-29,trust_multidimensional,78.61666666666666
Interview Prof. Sebille,age_band,18-29,trust_post,76.4
Interview Prof. Sebille,age_band,30-44,behavior_mean,48.0
Interview Prof. Sebille,age_band,30-44,belief_post,88.0
Interview Prof. Sebille,age_band,30-44,concern_mean,72.33333333333333
Interview Prof. Sebille,age_band,30-44,distrust_post,12.0
Interview Prof. Sebille,age_band,30-44,donation_ams,3.5
Interview Prof. Sebille,age_band,30-44,funding_perceptions,60.0
Interview Prof. Sebille,age_band,30-44,inst_trust_mean,64.8
Interview Prof. Sebille,age_band,30-44,newsletter_signup,1.4
Interview Prof. Sebille,age_band,30-44,policy_general,70.0
Interview Prof. Sebille,age_band,30-44,policy_role_mean,75.25
Interview Prof. Sebille,age_band,30-44,policy_specific_mean,72.71428571428571
Interview Prof. Sebille,age_band,30-44,trust_multidimensional,77.41666666666667
Interview Prof. Sebille,age_band,30-44,trust_post,78.0
Interview Prof. Sebille,age_band,45-59,behavior_mean,42.5
Interview Prof. Sebille,age_band,45-59,belief_post,82.0
Interview Prof. Sebille,age_band,45-59,concern_mean,67.66666666666667
Interview Prof. Sebille,age_band,45-59,distrust_post,22.0
Interview Prof. Sebille,age_band,45-59,donation_ams,3.5
Interview Prof. Sebille,age_band,45-59,funding_perceptions,58.0
Interview Prof. Sebille,age_band,45-59,inst_trust_mean,65.4
Interview Prof. Sebille,age_band,45-59,newsletter_signup,1.8
Interview Prof. Sebille,age_band,45-59,policy_general,68.0
Interview Prof. Sebille,age_band,45-59,policy_role_mean,67.0
