condition,moderator,moderator_level,outcome,mean
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,donation_ams,6.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,funding_perceptions,72.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,inst_trust_mean,83.6
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,newsletter_signup,1.15
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_general,90.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_role_mean,82.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_specific_mean,81.85714285714286
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,trust_multidimensional,84.16666666666667
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,trust_post,85.0
Interview Prof. Maraun,education,High school diploma / GED,behavior_mean,32.166666666666664
Interview Prof. Maraun,education,High school diploma / GED,belief_post,58.3
Interview Prof. Maraun,education,High school diploma / GED,concern_mean,51.166666666666664
Interview Prof. Maraun,education,High school diploma / GED,distrust_post,44.8
Interview Prof. Maraun,education,High school diploma / GED,donation_ams,3.4
Interview Prof. Maraun,education,High school diploma / GED,funding_perceptions,51.4
Interview Prof. Maraun,education,High school diploma / GED,inst_trust_mean,47.44
Interview Prof. Maraun,education,High school diploma / GED,newsletter_signup,1.85
Interview Prof. Maraun,education,High school diploma / GED,policy_general,42.1
Interview Prof. Maraun,education,High school diploma / GED,policy_role_mean,50.95
Interview Prof. Maraun,education,High school diploma / GED,policy_specific_mean,50.699999999999996
Interview Prof. Maraun,education,High school diploma / GED,trust_multidimensional,53.59166666666667
Interview Prof. Maraun,education,High school diploma / GED,trust_post,52.5
Interview Prof. Maraun,education,Less than high school,behavior_mean,21.316666666666666
Interview Prof. Maraun,education,Less than high school,belief_post,43.5
Interview Prof. Maraun,education,Less than high school,concern_mean,50.166666666666664
Interview Prof. Maraun,education,Less than high school,distrust_post,45.8
Interview Prof. Maraun,education,Less than high school,donation_ams,0.8
Interview Prof. Maraun,education,Less than high school,funding_perceptions,31.599999999999994
Interview Prof. Maraun,education,Less than high school,inst_trust_mean,38.480000000000004
Interview Prof. Maraun,education,Less than high school,newsletter_signup,1.42
Interview Prof. Maraun,education,Less than high school,policy_general,32.6
Interview Prof. Maraun,education,Less than high school,policy_role_mean,35.975
Interview Prof. Maraun,education,Less than high school,policy_specific_mean,34.05714285714286
Interview Prof. Maraun,education,Less than high school,trust_multidimensional,45.59166666666667
Interview Prof. Maraun,education,Less than high school,trust_post,41.2
Interview Prof. Maraun,education,Master's degree / Professional degree,behavior_mean,56.666666666666664
Interview Prof. Maraun,education,Master's degree / Professional degree,belief_post,92.1
Interview Prof. Maraun,education,Master's degree / Professional degree,concern_mean,90.39999999999999
Interview Prof. Maraun,education,Master's degree / Professional degree,distrust_post,15.2
Interview Prof. Maraun,education,Master's degree / Professional degree,donation_ams,5.8
Interview Prof. Maraun,education,Master's degree / Professional degree,funding_perceptions,81.6
Interview Prof. Maraun,education,Master's degree / Professional degree,inst_trust_mean,77.64
Interview Prof. Maraun,education,Master's degree / Professional degree,newsletter_signup,1.3
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_general,68.5
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_role_mean,76.75
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_specific_mean,73.2
Interview Prof. Maraun,education,Master's degree / Professional degree,trust_multidimensional,82.71666666666667
Interview Prof. Maraun,education,Master's degree / Professional degree,trust_post,84.5
Interview Prof. Maraun,education,Some college or Associate's degree,behavior_mean,44.78333333333333
Interview Prof. Maraun,education,Some college or Associate's degree,belief_post,76.3
Interview Prof. Maraun,education,Some college or Associate's degree,concern_mean,78.5
Interview Prof. Maraun,education,Some college or Associate's degree,distrust_post,21.5
Interview Prof. Maraun,education,Some college or Associate's degree,donation_ams,4.6
Interview Prof. Maraun,education,Some college or Associate's degree,funding_perceptions,44.8
Interview Prof. Maraun,education,Some college or Associate's degree,inst_trust_mean,67.11999999999999
Interview Prof. Maraun,education,Some college or Associate's degree,newsletter_signup,1.6
Interview Prof. Maraun,education,Some college or Associate's degree,policy_general,68.7
Interview Prof. Maraun,education,Some college or Associate's degree,policy_role_mean,72.275
Interview Prof. Maraun,education,Some college or Associate's degree,policy_specific_mean,66.4
Interview Prof. Maraun,education,Some college or Associate's degree,trust_multidimensional,86.09166666666665
Interview Prof. Maraun,education,Some college or Associate's degree,trust_post,78.4
Interview Prof. Maraun,gender,Female,behavior_mean,49.79166666666667
Interview Prof. Maraun,gender,Female,belief_post,81.45
Interview Prof. Maraun,gender,Female,concern_mean,71.58333333333334
Interview Prof. Maraun,gender,Female,distrust_post,27.0
Interview Prof. Maraun,gender,Female,donation_ams,4.35
Interview Prof. Maraun,gender,Female,funding_perceptions,31.6
Interview Prof. Maraun,gender,Female,inst_trust_mean,69.34
Interview Prof. Maraun,gender,Female,newsletter_signup,1.49
Interview Prof. Maraun,gender,Female,policy_general,62.3
Interview Prof. Maraun,gender,Female,policy_role_mean,62.8
Interview Prof. Maraun,gender,Female,policy_specific_mean,66.17142857142856
Interview Prof. Maraun,gender,Female,trust_multidimensional,75.49583333333334
Interview Prof. Maraun,gender,Female,trust_post,71.85
Interview Prof. Maraun,gender,Male,behavior_mean,51.083333333333336
Interview Prof. Maraun,gender,Male,belief_post,71.4
Interview Prof. Maraun,gender,Male,concern_mean,63.5
Interview Prof. Maraun,gender,Male,distrust_post,33.5
Interview Prof. Maraun,gender,Male,donation_ams,4.2
Interview Prof. Maraun,gender,Male,funding_perceptions,45.2
Interview Prof. Maraun,gender,Male,inst_trust_mean,66.58
Interview Prof. Maraun,gender,Male,newsletter_signup,1.38
Interview Prof. Maraun,gender,Male,policy_general,52.6
Interview Prof. Maraun,gender,Male,policy_role_mean,61.1
Interview Prof. Maraun,gender,Male,policy_specific_mean,57.128571428571426
Interview Prof. Maraun,gender,Male,trust_multidimensional,72.2
Interview Prof. Maraun,gender,Male,trust_post,69.2
Interview Prof. Maraun,gender,Other,behavior_mean,48.5
Interview Prof. Maraun,gender,Other,belief_post,91.5
Interview Prof. Maraun,gender,Other,concern_mean,79.66666666666667
Interview Prof. Maraun,gender,Other,distrust_post,20.5
Interview Prof. Maraun,gender,Other,donation_ams,4.5
Interview Prof. Maraun,gender,Other,funding_perceptions,18.0
Interview Prof. Maraun,gender,Other,inst_trust_mean,72.1
Interview Prof. Maraun,gender,Other,newsletter_signup,1.6
Interview Prof. Maraun,gender,Other,policy_general,72.0
Interview Prof. Maraun,gender,Other,policy_role_mean,64.5
Interview Prof. Maraun,gender,Other,policy_specific_mean,75.21428571428571
Interview Prof. Maraun,gender,Other,trust_multidimensional,78.79166666666667
Interview Prof. Maraun,gender,Other,trust_post,74.5
Interview Prof. Maraun,income,"$100,000 to $167,999",behavior_mean,42.583333333333336
Interview Prof. Maraun,income,"$100,000 to $167,999",belief_post,63.75
Interview Prof. Maraun,income,"$100,000 to $167,999",concern_mean,58.25
Interview Prof. Maraun,income,"$100,000 to $167,999",distrust_post,39.75
Interview Prof. Maraun,income,"$100,000 to $167,999",donation_ams,32.900000000000006
Interview Prof. Maraun,income,"$100,000 to $167,999",funding_perceptions,53.75
Interview Prof. Maraun,income,"$100,000 to $167,999",inst_trust_mean,58.449999999999996
Interview Prof. Maraun,income,"$100,000 to $167,999",newsletter_signup,18.95
Interview Prof. Maraun,income,"$100,000 to $167,999",policy_general,49.5
Interview Prof. Maraun,income,"$100,000 to $167,999",policy_role_mean,51.40625
Interview Prof. Maraun,income,"$100,000 to $167,999",policy_specific_mean,57.60714285714286
Interview Prof. Maraun,income,"$100,000 to $167,999",trust_multidimensional,60.625
Interview Prof. Maraun,income,"$100,000 to $167,999",trust_post,58.5
Interview Prof. Maraun,income,"$168,000 or more",behavior_mean,45.333333333333336
Interview Prof. Maraun,income,"$168,000 or more",belief_post,42.0
Interview Prof. Maraun,income,"$168,000 or more",concern_mean,40.0
Interview Prof. Maraun,income,"$168,000 or more",distrust_post,47.0
Interview Prof. Maraun,income,"$168,000 or more",donation_ams,78.0
Interview Prof. Maraun,income,"$168,000 or more",funding_perceptions,70.0
Interview Prof. Maraun,income,"$168,000 or more",inst_trust_mean,50.0
Interview Prof. Maraun,income,"$168,000 or more",newsletter_signup,0.6
Interview Prof. Maraun,income,"$168,000 or more",policy_general,38.0
Interview Prof. Maraun,income,"$168,000 or more",policy_role_mean,41.25
Interview Prof. Maraun,income,"$168,000 or more",policy_specific_mean,55.285714285714285
Interview Prof. Maraun,income,"$168,000 or more",trust_multidimensional,59.541666666666664
Interview Prof. Maraun,income,"$168,000 or more",trust_post,53.0
Interview Prof. Maraun,income,"$30,000 to $55,999",behavior_mean,44.833333333333336
Interview Prof. Maraun,income,"$30,000 to $55,999",belief_post,82.0
Interview Prof. Maraun,income,"$30,000 to $55,999",concern_mean,74.66666666666667
Interview Prof. Maraun,income,"$30,000 to $55,999",distrust_post,33.0
Interview Prof. Maraun,income,"$30,000 to $55,999",donation_ams,1.8
Interview Prof. Maraun,income,"$30,000 to $55,999",funding_perceptions,48.0
Interview Prof. Maraun,income,"$30,000 to $55,999",inst_trust_mean,67.6
Interview Prof. Maraun,income,"$30,000 to $55,999",newsletter_signup,1.5
Interview Prof. Maraun,income,"$30,000 to $55,999",policy_general,68.0
Interview Prof. Maraun,income,"$30,000 to $55,999",policy_role_mean,75.25
Interview Prof. Maraun,income,"$30,000 to $55,999",policy_specific_mean,59.714285714285715
Interview Prof. Maraun,income,"$30,000 to $55,999",trust_multidimensional,65.41666666666667
Interview Prof. Maraun,income,"$30,000 to $55,999",trust_post,67.0
Interview Prof. Maraun,income,"$56,000 to $99,999",behavior_mean,56.5
Interview Prof. Maraun,income,"$56,000 to $99,999",belief_post,89.0
Interview Prof. Maraun,income,"$56,000 to $99,999",concern_mean,78.33333333333333
Interview Prof. Maraun,income,"$56,000 to $99,999",distrust_post,17.0
Interview Prof. Maraun,income,"$56,000 to $99,999",donation_ams,50.0
Interview Prof. Maraun,income,"$56,000 to $99,999",funding_perceptions,22.0
Interview Prof. Maraun,income,"$56,000 to $99,999",inst_trust_mean,76.6
Interview Prof. Maraun,income,"$56,000 to $99,999",newsletter_signup,72.0
Interview Prof. Maraun,income,"$56,000 to $99,999",policy_general,70.0
Interview Prof. Maraun,income,"$56,000 to $99,999",policy_role_mean,67.75
Interview Prof. Maraun,income,"$56,000 to $99,999",policy_specific_mean,71.85714285714286
Interview Prof. Maraun,income,"$56,000 to $99,999",trust_multidimensional,80.0
Interview Prof. Maraun,income,"$56,000 to $99,999",trust_post,82.0
Interview Prof. Maraun,income,"Less than $30,000",behavior_mean,23.666666666666668
Interview Prof. Maraun,income,"Less than $30,000",belief_post,42.0
Interview Prof. Maraun,income,"Less than $30,000",concern_mean,40.0
Interview Prof. Maraun,income,"Less than $30,000",distrust_post,62.0
Interview Prof. Maraun,income,"Less than $30,000",donation_ams,1.8
