condition,moderator,moderator_level,outcome,mean
Interview Prof. Maraun,education,Master's degree / Professional degree,concern_mean,77.33333333333333
Interview Prof. Maraun,education,Master's degree / Professional degree,distrust_post,14.0
Interview Prof. Maraun,education,Master's degree / Professional degree,donation_ams,3.5
Interview Prof. Maraun,education,Master's degree / Professional degree,funding_perceptions,68.0
Interview Prof. Maraun,education,Master's degree / Professional degree,inst_trust_mean,71.4
Interview Prof. Maraun,education,Master's degree / Professional degree,newsletter_signup,1.3
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_general,81.0
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_role_mean,81.0
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_specific_mean,82.28571428571429
Interview Prof. Maraun,education,Master's degree / Professional degree,trust_multidimensional,78.16666666666667
Interview Prof. Maraun,education,Master's degree / Professional degree,trust_post,82.0
Interview Prof. Maraun,education,Some college or Associate's degree,behavior_mean,37.5
Interview Prof. Maraun,education,Some college or Associate's degree,belief_post,71.0
Interview Prof. Maraun,education,Some college or Associate's degree,concern_mean,64.0
Interview Prof. Maraun,education,Some college or Associate's degree,distrust_post,26.0
Interview Prof. Maraun,education,Some college or Associate's degree,donation_ams,2.1
Interview Prof. Maraun,education,Some college or Associate's degree,funding_perceptions,58.0
Interview Prof. Maraun,education,Some college or Associate's degree,inst_trust_mean,59.6
Interview Prof. Maraun,education,Some college or Associate's degree,newsletter_signup,1.4
Interview Prof. Maraun,education,Some college or Associate's degree,policy_general,68.0
Interview Prof. Maraun,education,Some college or Associate's degree,policy_role_mean,71.75
Interview Prof. Maraun,education,Some college or Associate's degree,policy_specific_mean,70.85714285714286
Interview Prof. Maraun,education,Some college or Associate's degree,trust_multidimensional,70.0
Interview Prof. Maraun,education,Some college or Associate's degree,trust_post,67.0
Interview Prof. Maraun,gender,Female,behavior_mean,41.5
Interview Prof. Maraun,gender,Female,belief_post,88.0
Interview Prof. Maraun,gender,Female,concern_mean,80.0
Interview Prof. Maraun,gender,Female,distrust_post,24.0
Interview Prof. Maraun,gender,Female,donation_ams,2.5
Interview Prof. Maraun,gender,Female,funding_perceptions,65.0
Interview Prof. Maraun,gender,Female,inst_trust_mean,63.6
Interview Prof. Maraun,gender,Female,newsletter_signup,1.3
Interview Prof. Maraun,gender,Female,policy_general,82.0
Interview Prof. Maraun,gender,Female,policy_role_mean,79.25
Interview Prof. Maraun,gender,Female,policy_specific_mean,79.28571428571429
Interview Prof. Maraun,gender,Female,trust_multidimensional,72.33333333333333
Interview Prof. Maraun,gender,Female,trust_post,76.0
Interview Prof. Maraun,gender,Male,behavior_mean,27.333333333333332
Interview Prof. Maraun,gender,Male,belief_post,72.0
Interview Prof. Maraun,gender,Male,concern_mean,64.0
Interview Prof. Maraun,gender,Male,distrust_post,32.0
Interview Prof. Maraun,gender,Male,donation_ams,1.2
Interview Prof. Maraun,gender,Male,funding_perceptions,46.0
Interview Prof. Maraun,gender,Male,inst_trust_mean,57.2
Interview Prof. Maraun,gender,Male,newsletter_signup,2.0
Interview Prof. Maraun,gender,Male,policy_general,66.0
Interview Prof. Maraun,gender,Male,policy_role_mean,66.0
Interview Prof. Maraun,gender,Male,policy_specific_mean,68.85714285714286
Interview Prof. Maraun,gender,Male,trust_multidimensional,66.75
Interview Prof. Maraun,gender,Male,trust_post,62.0
Interview Prof. Maraun,gender,Other,behavior_mean,53.333333333333336
Interview Prof. Maraun,gender,Other,belief_post,88.0
Interview Prof. Maraun,gender,Other,concern_mean,80.66666666666667
Interview Prof. Maraun,gender,Other,distrust_post,22.0
Interview Prof. Maraun,gender,Other,donation_ams,2.5
Interview Prof. Maraun,gender,Other,funding_perceptions,70.0
Interview Prof. Maraun,gender,Other,inst_trust_mean,62.0
Interview Prof. Maraun,gender,Other,newsletter_signup,1.4
Interview Prof. Maraun,gender,Other,policy_general,85.0
Interview Prof. Maraun,gender,Other,policy_role_mean,83.0
Interview Prof. Maraun,gender,Other,policy_specific_mean,82.85714285714286
Interview Prof. Maraun,gender,Other,trust_multidimensional,74.83333333333333
Interview Prof. Maraun,gender,Other,trust_post,78.0
Interview Prof. Maraun,income,"$100,000 to $167,999",behavior_mean,42.0
Interview Prof. Maraun,income,"$100,000 to $167,999",belief_post,82.0
Interview Prof. Maraun,income,"$100,000 to $167,999",concern_mean,72.33333333333333
Interview Prof. Maraun,income,"$100,000 to $167,999",distrust_post,28.0
Interview Prof. Maraun,income,"$100,000 to $167,999",donation_ams,2.5
Interview Prof. Maraun,income,"$100,000 to $167,999",funding_perceptions,58.0
Interview Prof. Maraun,income,"$100,000 to $167,999",inst_trust_mean,63.6
Interview Prof. Maraun,income,"$100,000 to $167,999",newsletter_signup,1.65
Interview Prof. Maraun,income,"$100,000 to $167,999",policy_general,76.0
Interview Prof. Maraun,income,"$100,000 to $167,999",policy_role_mean,73.5
Interview Prof. Maraun,income,"$100,000 to $167,999",policy_specific_mean,72.0
Interview Prof. Maraun,income,"$100,000 to $167,999",trust_multidimensional,69.75
Interview Prof. Maraun,income,"$100,000 to $167,999",trust_post,72.0
Interview Prof. Maraun,income,"$168,000 or more",behavior_mean,38.833333333333336
Interview Prof. Maraun,income,"$168,000 or more",belief_post,84.0
Interview Prof. Maraun,income,"$168,000 or more",concern_mean,69.0
Interview Prof. Maraun,income,"$168,000 or more",distrust_post,22.0
Interview Prof. Maraun,income,"$168,000 or more",donation_ams,3.2
Interview Prof. Maraun,income,"$168,000 or more",funding_perceptions,48.0
Interview Prof. Maraun,income,"$168,000 or more",inst_trust_mean,66.4
Interview Prof. Maraun,income,"$168,000 or more",newsletter_signup,1.62
Interview Prof. Maraun,income,"$168,000 or more",policy_general,74.0
Interview Prof. Maraun,income,"$168,000 or more",policy_role_mean,71.25
Interview Prof. Maraun,income,"$168,000 or more",policy_specific_mean,70.14285714285714
Interview Prof. Maraun,income,"$168,000 or more",trust_multidimensional,72.66666666666667
Interview Prof. Maraun,income,"$168,000 or more",trust_post,76.0
Interview Prof. Maraun,income,"$30,000 to $55,999",behavior_mean,34.333333333333336
Interview Prof. Maraun,income,"$30,000 to $55,999",belief_post,74.0
Interview Prof. Maraun,income,"$30,000 to $55,999",concern_mean,64.0
Interview Prof. Maraun,income,"$30,000 to $55,999",distrust_post,26.0
Interview Prof. Maraun,income,"$30,000 to $55,999",donation_ams,1.8
Interview Prof. Maraun,income,"$30,000 to $55,999",funding_perceptions,54.0
Interview Prof. Maraun,income,"$30,000 to $55,999",inst_trust_mean,61.2
Interview Prof. Maraun,income,"$30,000 to $55,999",newsletter_signup,1.75
Interview Prof. Maraun,income,"$30,000 to $55,999",policy_general,71.0
Interview Prof. Maraun,income,"$30,000 to $55,999",policy_role_mean,73.0
Interview Prof. Maraun,income,"$30,000 to $55,999",policy_specific_mean,69.28571428571429
Interview Prof. Maraun,income,"$30,000 to $55,999",trust_multidimensional,69.5
Interview Prof. Maraun,income,"$30,000 to $55,999",trust_post,68.0
Interview Prof. Maraun,income,"$56,000 to $99,999",behavior_mean,37.833333333333336
Interview Prof. Maraun,income,"$56,000 to $99,999",belief_post,78.0
Interview Prof. Maraun,income,"$56,000 to $99,999",concern_mean,66.66666666666667
Interview Prof. Maraun,income,"$56,000 to $99,999",distrust_post,28.0
Interview Prof. Maraun,income,"$56,000 to $99,999",donation_ams,3.5
Interview Prof. Maraun,income,"$56,000 to $99,999",funding_perceptions,52.0
Interview Prof. Maraun,income,"$56,000 to $99,999",inst_trust_mean,62.8
Interview Prof. Maraun,income,"$56,000 to $99,999",newsletter_signup,1.4
Interview Prof. Maraun,income,"$56,000 to $99,999",policy_general,70.0
Interview Prof. Maraun,income,"$56,000 to $99,999",policy_role_mean,76.75
Interview Prof. Maraun,income,"$56,000 to $99,999",policy_specific_mean,71.85714285714286
Interview Prof. Maraun,income,"$56,000 to $99,999",trust_multidimensional,67.83333333333333
Interview Prof. Maraun,income,"$56,000 to $99,999",trust_post,72.0
Interview Prof. Maraun,income,"Less than $30,000",behavior_mean,34.666666666666664
Interview Prof. Maraun,income,"Less than $30,000",belief_post,71.0
Interview Prof. Maraun,income,"Less than $30,000",concern_mean,64.66666666666667
Interview Prof. Maraun,income,"Less than $30,000",distrust_post,31.0
Interview Prof. Maraun,income,"Less than $30,000",donation_ams,1.2
Interview Prof. Maraun,income,"Less than $30,000",funding_perceptions,58.0
Interview Prof. Maraun,income,"Less than $30,000",inst_trust_mean,59.4
Interview Prof. Maraun,income,"Less than $30,000",newsletter_signup,0.45
Interview Prof. Maraun,income,"Less than $30,000",policy_general,66.0
Interview Prof. Maraun,income,"Less than $30,000",policy_role_mean,68.0
Interview Prof. Maraun,income,"Less than $30,000",policy_specific_mean,67.57142857142857
Interview Prof. Maraun,income,"Less than $30,000",trust_multidimensional,64.75
Interview Prof. Maraun,income,"Less than $30,000",trust_post,63.0
Interview Prof. Maraun,party,Democrat,behavior_mean,51.5
Interview Prof. Maraun,party,Democrat,belief_post,92.0
Interview Prof. Maraun,party,Democrat,concern_mean,81.33333333333333
Interview Prof. Maraun,party,Democrat,distrust_post,18.0
Interview Prof. Maraun,party,Democrat,donation_ams,3.5
Interview Prof. Maraun,party,Democrat,funding_perceptions,75.0
Interview Prof. Maraun,party,Democrat,inst_trust_mean,72.4
Interview Prof. Maraun,party,Democrat,newsletter_signup,1.4
Interview Prof. Maraun,party,Democrat,policy_general,88.0
Interview Prof. Maraun,party,Democrat,policy_role_mean,83.0
Interview Prof. Maraun,party,Democrat,policy_specific_mean,80.0
Interview Prof. Maraun,party,Democrat,trust_multidimensional,78.0
Interview Prof. Maraun,party,Democrat,trust_post,82.0
Interview Prof. Maraun,party,Independent,behavior_mean,32.333333333333336
Interview Prof. Maraun,party,Independent,belief_post,71.0
Interview Prof. Maraun,party,Independent,concern_mean,62.666666666666664
Interview Prof. Maraun,party,Independent,distrust_post,32.0
Interview Prof. Maraun,party,Independent,donation_ams,1.85
Interview Prof. Maraun,party,Independent,funding_perceptions,46.0
Interview Prof. Maraun,party,Independent,inst_trust_mean,56.2
Interview Prof. Maraun,party,Independent,newsletter_signup,1.75
Interview Prof. Maraun,party,Independent,policy_general,66.0
Interview Prof. Maraun,party,Independent,policy_role_mean,67.75
Interview Prof. Maraun,party,Independent,policy_specific_mean,63.285714285714285
Interview Prof. Maraun,party,Independent,trust_multidimensional,67.83333333333333
Interview Prof. Maraun,party,Independent,trust_post,63.0
Interview Prof. Maraun,party,Other,behavior_mean,38.333333333333336
Interview Prof. Maraun,party,Other,belief_post,80.0
Interview Prof. Maraun,party,Other,concern_mean,70.0
Interview Prof. Maraun,party,Other,distrust_post,25.0
Interview Prof. Maraun,party,Other,donation_ams,2.0
Interview Prof. Maraun,party,Other,funding_perceptions,65.0
Interview Prof. Maraun,party,Other,inst_trust_mean,59.6
Interview Prof. Maraun,party,Other,newsletter_signup,1.7
Interview Prof. Maraun,party,Other,policy_general,75.0
Interview Prof. Maraun,party,Other,policy_role_mean,74.25
Interview Prof. Maraun,party,Other,policy_specific_mean,76.0
Interview Prof. Maraun,party,Other,trust_multidimensional,69.33333333333333
Interview Prof. Maraun,party,Other,trust_post,70.0
Interview Prof. Maraun,party,Republican,behavior_mean,27.5
Interview Prof. Maraun,party,Republican,belief_post,45.0
Interview Prof. Maraun,party,Republican,concern_mean,36.666666666666664
Interview Prof. Maraun,party,Republican,distrust_post,55.0
Interview Prof. Maraun,party,Republican,donation_ams,1.2
Interview Prof. Maraun,party,Republican,funding_perceptions,25.0
Interview Prof. Maraun,party,Republican,inst_trust_mean,42.0
