condition,moderator,moderator_level,outcome,mean
Interview Prof. Maraun,age_band,45-59,policy_role_mean,69.88333333333334
Interview Prof. Maraun,age_band,45-59,policy_specific_mean,61.05238095238095
Interview Prof. Maraun,age_band,45-59,trust_multidimensional,79.56666666666666
Interview Prof. Maraun,age_band,45-59,trust_post,75.5
Interview Prof. Maraun,age_band,60+,behavior_mean,54.73333333333333
Interview Prof. Maraun,age_band,60+,belief_post,86.8
Interview Prof. Maraun,age_band,60+,concern_mean,74.23333333333333
Interview Prof. Maraun,age_band,60+,distrust_post,15.3
Interview Prof. Maraun,age_band,60+,donation_ams,2.4
Interview Prof. Maraun,age_band,60+,funding_perceptions,57.9
Interview Prof. Maraun,age_band,60+,inst_trust_mean,72.08
Interview Prof. Maraun,age_band,60+,newsletter_signup,1.3
Interview Prof. Maraun,age_band,60+,policy_general,48.6
Interview Prof. Maraun,age_band,60+,policy_role_mean,59.4
Interview Prof. Maraun,age_band,60+,policy_specific_mean,49.15714285714286
Interview Prof. Maraun,age_band,60+,trust_multidimensional,79.36666666666666
Interview Prof. Maraun,age_band,60+,trust_post,72.5
Interview Prof. Maraun,education,Bachelor's degree,behavior_mean,53.666666666666664
Interview Prof. Maraun,education,Bachelor's degree,belief_post,92.0
Interview Prof. Maraun,education,Bachelor's degree,concern_mean,74.33333333333333
Interview Prof. Maraun,education,Bachelor's degree,distrust_post,20.0
Interview Prof. Maraun,education,Bachelor's degree,donation_ams,4.0
Interview Prof. Maraun,education,Bachelor's degree,funding_perceptions,45.0
Interview Prof. Maraun,education,Bachelor's degree,inst_trust_mean,80.2
Interview Prof. Maraun,education,Bachelor's degree,newsletter_signup,1.5
Interview Prof. Maraun,education,Bachelor's degree,policy_general,68.0
Interview Prof. Maraun,education,Bachelor's degree,policy_role_mean,84.0
Interview Prof. Maraun,education,Bachelor's degree,policy_specific_mean,72.42857142857143
Interview Prof. Maraun,education,Bachelor's degree,trust_multidimensional,86.41666666666667
Interview Prof. Maraun,education,Bachelor's degree,trust_post,78.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,behavior_mean,69.16666666666667
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,belief_post,96.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,concern_mean,75.83333333333333
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,distrust_post,6.5
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,donation_ams,6.5
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,funding_perceptions,45.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,inst_trust_mean,76.7
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,newsletter_signup,92.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_general,78.5
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_role_mean,80.625
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_specific_mean,74.14285714285714
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,trust_multidimensional,90.20833333333333
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,trust_post,88.0
Interview Prof. Maraun,education,High school diploma / GED,behavior_mean,26.166666666666668
Interview Prof. Maraun,education,High school diploma / GED,belief_post,51.0
Interview Prof. Maraun,education,High school diploma / GED,concern_mean,56.0
Interview Prof. Maraun,education,High school diploma / GED,distrust_post,35.0
Interview Prof. Maraun,education,High school diploma / GED,donation_ams,3.0
Interview Prof. Maraun,education,High school diploma / GED,funding_perceptions,70.0
Interview Prof. Maraun,education,High school diploma / GED,inst_trust_mean,59.8
Interview Prof. Maraun,education,High school diploma / GED,newsletter_signup,1.5
Interview Prof. Maraun,education,High school diploma / GED,policy_general,38.0
Interview Prof. Maraun,education,High school diploma / GED,policy_role_mean,42.0
Interview Prof. Maraun,education,High school diploma / GED,policy_specific_mean,34.57142857142857
Interview Prof. Maraun,education,High school diploma / GED,trust_multidimensional,58.916666666666664
Interview Prof. Maraun,education,High school diploma / GED,trust_post,48.0
Interview Prof. Maraun,education,Less than high school,behavior_mean,23.666666666666668
Interview Prof. Maraun,education,Less than high school,belief_post,42.0
Interview Prof. Maraun,education,Less than high school,concern_mean,41.0
Interview Prof. Maraun,education,Less than high school,distrust_post,62.0
Interview Prof. Maraun,education,Less than high school,donation_ams,2.5
Interview Prof. Maraun,education,Less than high school,funding_perceptions,75.0
Interview Prof. Maraun,education,Less than high school,inst_trust_mean,34.2
Interview Prof. Maraun,education,Less than high school,newsletter_signup,1.8
Interview Prof. Maraun,education,Less than high school,policy_general,38.0
Interview Prof. Maraun,education,Less than high school,policy_role_mean,38.5
Interview Prof. Maraun,education,Less than high school,policy_specific_mean,41.285714285714285
Interview Prof. Maraun,education,Less than high school,trust_multidimensional,45.0
Interview Prof. Maraun,education,Less than high school,trust_post,35.0
Interview Prof. Maraun,education,Master's degree / Professional degree,behavior_mean,54.333333333333336
Interview Prof. Maraun,education,Master's degree / Professional degree,belief_post,91.0
Interview Prof. Maraun,education,Master's degree / Professional degree,concern_mean,78.66666666666667
Interview Prof. Maraun,education,Master's degree / Professional degree,distrust_post,22.0
Interview Prof. Maraun,education,Master's degree / Professional degree,donation_ams,5.0
Interview Prof. Maraun,education,Master's degree / Professional degree,funding_perceptions,28.0
Interview Prof. Maraun,education,Master's degree / Professional degree,inst_trust_mean,85.2
Interview Prof. Maraun,education,Master's degree / Professional degree,newsletter_signup,1.6
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_general,76.0
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_role_mean,81.25
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_specific_mean,74.28571428571429
Interview Prof. Maraun,education,Master's degree / Professional degree,trust_multidimensional,87.41666666666667
Interview Prof. Maraun,education,Master's degree / Professional degree,trust_post,78.0
Interview Prof. Maraun,education,Some college or Associate's degree,behavior_mean,45.4
Interview Prof. Maraun,education,Some college or Associate's degree,belief_post,74.4
Interview Prof. Maraun,education,Some college or Associate's degree,concern_mean,65.16666666666666
Interview Prof. Maraun,education,Some college or Associate's degree,distrust_post,29.1
Interview Prof. Maraun,education,Some college or Associate's degree,donation_ams,4.2
Interview Prof. Maraun,education,Some college or Associate's degree,funding_perceptions,52.6
Interview Prof. Maraun,education,Some college or Associate's degree,inst_trust_mean,67.22
Interview Prof. Maraun,education,Some college or Associate's degree,newsletter_signup,19.68
Interview Prof. Maraun,education,Some college or Associate's degree,policy_general,59.7
Interview Prof. Maraun,education,Some college or Associate's degree,policy_role_mean,65.275
Interview Prof. Maraun,education,Some college or Associate's degree,policy_specific_mean,59.342857142857135
Interview Prof. Maraun,education,Some college or Associate's degree,trust_multidimensional,73.59166666666667
Interview Prof. Maraun,education,Some college or Associate's degree,trust_post,65.4
Interview Prof. Maraun,gender,Female,behavior_mean,51.166666666666664
Interview Prof. Maraun,gender,Female,belief_post,80.0
Interview Prof. Maraun,gender,Female,concern_mean,71.66666666666667
Interview Prof. Maraun,gender,Female,distrust_post,18.0
Interview Prof. Maraun,gender,Female,donation_ams,3.0
Interview Prof. Maraun,gender,Female,funding_perceptions,58.0
Interview Prof. Maraun,gender,Female,inst_trust_mean,75.6
Interview Prof. Maraun,gender,Female,newsletter_signup,1.3
Interview Prof. Maraun,gender,Female,policy_general,68.0
Interview Prof. Maraun,gender,Female,policy_role_mean,75.25
Interview Prof. Maraun,gender,Female,policy_specific_mean,72.71428571428571
Interview Prof. Maraun,gender,Female,trust_multidimensional,77.91666666666667
Interview Prof. Maraun,gender,Female,trust_post,71.0
Interview Prof. Maraun,gender,Male,behavior_mean,48.0
Interview Prof. Maraun,gender,Male,belief_post,72.0
Interview Prof. Maraun,gender,Male,concern_mean,57.666666666666664
Interview Prof. Maraun,gender,Male,distrust_post,25.0
Interview Prof. Maraun,gender,Male,donation_ams,3.5
Interview Prof. Maraun,gender,Male,funding_perceptions,55.0
Interview Prof. Maraun,gender,Male,inst_trust_mean,51.8
Interview Prof. Maraun,gender,Male,newsletter_signup,1.8
Interview Prof. Maraun,gender,Male,policy_general,58.0
Interview Prof. Maraun,gender,Male,policy_role_mean,58.75
Interview Prof. Maraun,gender,Male,policy_specific_mean,48.857142857142854
Interview Prof. Maraun,gender,Male,trust_multidimensional,68.66666666666667
Interview Prof. Maraun,gender,Male,trust_post,65.0
Interview Prof. Maraun,gender,Other,behavior_mean,49.58333333333333
Interview Prof. Maraun,gender,Other,belief_post,76.0
Interview Prof. Maraun,gender,Other,concern_mean,64.66666666666667
Interview Prof. Maraun,gender,Other,distrust_post,21.5
Interview Prof. Maraun,gender,Other,donation_ams,3.25
Interview Prof. Maraun,gender,Other,funding_perceptions,56.5
Interview Prof. Maraun,gender,Other,inst_trust_mean,63.699999999999996
Interview Prof. Maraun,gender,Other,newsletter_signup,1.55
Interview Prof. Maraun,gender,Other,policy_general,63.0
Interview Prof. Maraun,gender,Other,policy_role_mean,67.0
Interview Prof. Maraun,gender,Other,policy_specific_mean,60.78571428571428
Interview Prof. Maraun,gender,Other,trust_multidimensional,73.29166666666667
Interview Prof. Maraun,gender,Other,trust_post,68.0
Interview Prof. Maraun,income,"$100,000 to $167,999",behavior_mean,46.666666666666664
Interview Prof. Maraun,income,"$100,000 to $167,999",belief_post,92.0
Interview Prof. Maraun,income,"$100,000 to $167,999",concern_mean,62.0
Interview Prof. Maraun,income,"$100,000 to $167,999",distrust_post,25.0
Interview Prof. Maraun,income,"$100,000 to $167,999",donation_ams,6.0
Interview Prof. Maraun,income,"$100,000 to $167,999",funding_perceptions,55.0
Interview Prof. Maraun,income,"$100,000 to $167,999",inst_trust_mean,72.0
Interview Prof. Maraun,income,"$100,000 to $167,999",newsletter_signup,1.3
Interview Prof. Maraun,income,"$100,000 to $167,999",policy_general,68.0
Interview Prof. Maraun,income,"$100,000 to $167,999",policy_role_mean,68.75
Interview Prof. Maraun,income,"$100,000 to $167,999",policy_specific_mean,67.14285714285714
Interview Prof. Maraun,income,"$100,000 to $167,999",trust_multidimensional,76.5
Interview Prof. Maraun,income,"$100,000 to $167,999",trust_post,74.0
Interview Prof. Maraun,income,"$168,000 or more",behavior_mean,65.66666666666667
Interview Prof. Maraun,income,"$168,000 or more",belief_post,94.0
Interview Prof. Maraun,income,"$168,000 or more",concern_mean,83.0
Interview Prof. Maraun,income,"$168,000 or more",distrust_post,8.0
Interview Prof. Maraun,income,"$168,000 or more",donation_ams,7.0
Interview Prof. Maraun,income,"$168,000 or more",funding_perceptions,28.0
Interview Prof. Maraun,income,"$168,000 or more",inst_trust_mean,75.6
Interview Prof. Maraun,income,"$168,000 or more",newsletter_signup,1.6
Interview Prof. Maraun,income,"$168,000 or more",policy_general,88.0
Interview Prof. Maraun,income,"$168,000 or more",policy_role_mean,86.5
Interview Prof. Maraun,income,"$168,000 or more",policy_specific_mean,79.42857142857143
Interview Prof. Maraun,income,"$168,000 or more",trust_multidimensional,82.91666666666667
Interview Prof. Maraun,income,"$168,000 or more",trust_post,92.0
Interview Prof. Maraun,income,"$30,000 to $55,999",behavior_mean,33.9
