condition,moderator,moderator_level,outcome,mean
Former skeptics,income,"$168,000 or more",trust_post,88.4
Former skeptics,income,"$30,000 to $55,999",behavior_mean,43.5
Former skeptics,income,"$30,000 to $55,999",belief_post,88.0
Former skeptics,income,"$30,000 to $55,999",concern_mean,70.33333333333333
Former skeptics,income,"$30,000 to $55,999",distrust_post,22.0
Former skeptics,income,"$30,000 to $55,999",donation_ams,2.1
Former skeptics,income,"$30,000 to $55,999",funding_perceptions,65.0
Former skeptics,income,"$30,000 to $55,999",inst_trust_mean,63.0
Former skeptics,income,"$30,000 to $55,999",newsletter_signup,1.4
Former skeptics,income,"$30,000 to $55,999",policy_general,72.0
Former skeptics,income,"$30,000 to $55,999",policy_role_mean,70.75
Former skeptics,income,"$30,000 to $55,999",policy_specific_mean,63.285714285714285
Former skeptics,income,"$30,000 to $55,999",trust_multidimensional,71.91666666666667
Former skeptics,income,"$30,000 to $55,999",trust_post,76.0
Former skeptics,income,"$56,000 to $99,999",behavior_mean,46.550000000000004
Former skeptics,income,"$56,000 to $99,999",belief_post,76.9
Former skeptics,income,"$56,000 to $99,999",concern_mean,59.93333333333334
Former skeptics,income,"$56,000 to $99,999",distrust_post,22.8
Former skeptics,income,"$56,000 to $99,999",donation_ams,3.7
Former skeptics,income,"$56,000 to $99,999",funding_perceptions,43.6
Former skeptics,income,"$56,000 to $99,999",inst_trust_mean,62.5
Former skeptics,income,"$56,000 to $99,999",newsletter_signup,1.14
Former skeptics,income,"$56,000 to $99,999",policy_general,67.3
Former skeptics,income,"$56,000 to $99,999",policy_role_mean,64.325
Former skeptics,income,"$56,000 to $99,999",policy_specific_mean,66.54285714285714
Former skeptics,income,"$56,000 to $99,999",trust_multidimensional,71.68333333333334
Former skeptics,income,"$56,000 to $99,999",trust_post,74.5
Former skeptics,income,"Less than $30,000",behavior_mean,35.93333333333333
Former skeptics,income,"Less than $30,000",belief_post,75.8
Former skeptics,income,"Less than $30,000",concern_mean,63.13333333333333
Former skeptics,income,"Less than $30,000",distrust_post,31.8
Former skeptics,income,"Less than $30,000",donation_ams,1.9
Former skeptics,income,"Less than $30,000",funding_perceptions,53.8
Former skeptics,income,"Less than $30,000",inst_trust_mean,58.08
Former skeptics,income,"Less than $30,000",newsletter_signup,1.62
Former skeptics,income,"Less than $30,000",policy_general,68.5
Former skeptics,income,"Less than $30,000",policy_role_mean,58.475
Former skeptics,income,"Less than $30,000",policy_specific_mean,64.11428571428571
Former skeptics,income,"Less than $30,000",trust_multidimensional,63.916666666666664
Former skeptics,income,"Less than $30,000",trust_post,63.4
Former skeptics,party,Democrat,behavior_mean,48.833333333333336
Former skeptics,party,Democrat,belief_post,92.0
Former skeptics,party,Democrat,concern_mean,89.0
Former skeptics,party,Democrat,distrust_post,12.0
Former skeptics,party,Democrat,donation_ams,3.8
Former skeptics,party,Democrat,funding_perceptions,78.0
Former skeptics,party,Democrat,inst_trust_mean,78.6
Former skeptics,party,Democrat,newsletter_signup,1.2
Former skeptics,party,Democrat,policy_general,88.0
Former skeptics,party,Democrat,policy_role_mean,83.25
Former skeptics,party,Democrat,policy_specific_mean,85.71428571428571
Former skeptics,party,Democrat,trust_multidimensional,84.08333333333333
Former skeptics,party,Democrat,trust_post,87.0
Former skeptics,party,Independent,behavior_mean,48.083333333333336
Former skeptics,party,Independent,belief_post,82.1
Former skeptics,party,Independent,concern_mean,74.60000000000001
Former skeptics,party,Independent,distrust_post,21.5
Former skeptics,party,Independent,donation_ams,3.2
Former skeptics,party,Independent,funding_perceptions,49.2
Former skeptics,party,Independent,inst_trust_mean,70.47999999999999
Former skeptics,party,Independent,newsletter_signup,1.35
Former skeptics,party,Independent,policy_general,66.5
Former skeptics,party,Independent,policy_role_mean,72.4
Former skeptics,party,Independent,policy_specific_mean,67.47142857142858
Former skeptics,party,Independent,trust_multidimensional,75.425
Former skeptics,party,Independent,trust_post,76.8
Former skeptics,party,Other,behavior_mean,38.666666666666664
Former skeptics,party,Other,belief_post,76.0
Former skeptics,party,Other,concern_mean,74.0
Former skeptics,party,Other,distrust_post,19.0
Former skeptics,party,Other,donation_ams,2.1
Former skeptics,party,Other,funding_perceptions,77.0
Former skeptics,party,Other,inst_trust_mean,67.8
Former skeptics,party,Other,newsletter_signup,35.0
Former skeptics,party,Other,policy_general,71.0
Former skeptics,party,Other,policy_role_mean,69.25
Former skeptics,party,Other,policy_specific_mean,69.0
Former skeptics,party,Other,trust_multidimensional,74.0
Former skeptics,party,Other,trust_post,77.0
Former skeptics,party,Republican,behavior_mean,26.75
Former skeptics,party,Republican,belief_post,66.8
Former skeptics,party,Republican,concern_mean,53.63333333333333
Former skeptics,party,Republican,distrust_post,42.6
Former skeptics,party,Republican,donation_ams,3.4
Former skeptics,party,Republican,funding_perceptions,41.7
Former skeptics,party,Republican,inst_trust_mean,44.38
Former skeptics,party,Republican,newsletter_signup,1.31
Former skeptics,party,Republican,policy_general,48.5
Former skeptics,party,Republican,policy_role_mean,48.3
Former skeptics,party,Republican,policy_specific_mean,52.12857142857143
Former skeptics,party,Republican,trust_multidimensional,58.19166666666666
Former skeptics,party,Republican,trust_post,57.4
Former skeptics,race,Asian / Asian American,behavior_mean,51.833333333333336
Former skeptics,race,Asian / Asian American,belief_post,89.0
Former skeptics,race,Asian / Asian American,concern_mean,77.66666666666667
Former skeptics,race,Asian / Asian American,distrust_post,21.0
Former skeptics,race,Asian / Asian American,donation_ams,2.9
Former skeptics,race,Asian / Asian American,funding_perceptions,62.0
Former skeptics,race,Asian / Asian American,inst_trust_mean,77.2
Former skeptics,race,Asian / Asian American,newsletter_signup,1.72
Former skeptics,race,Asian / Asian American,policy_general,83.0
Former skeptics,race,Asian / Asian American,policy_role_mean,71.75
Former skeptics,race,Asian / Asian American,policy_specific_mean,77.0
Former skeptics,race,Asian / Asian American,trust_multidimensional,74.75
Former skeptics,race,Asian / Asian American,trust_post,79.0
Former skeptics,race,Black / African American,behavior_mean,51.36666666666667
Former skeptics,race,Black / African American,belief_post,85.7
Former skeptics,race,Black / African American,concern_mean,79.46666666666665
Former skeptics,race,Black / African American,distrust_post,24.6
Former skeptics,race,Black / African American,donation_ams,3.6
Former skeptics,race,Black / African American,funding_perceptions,68.2
Former skeptics,race,Black / African American,inst_trust_mean,59.44
Former skeptics,race,Black / African American,newsletter_signup,1.28
Former skeptics,race,Black / African American,policy_general,83.2
Former skeptics,race,Black / African American,policy_role_mean,72.44999999999999
Former skeptics,race,Black / African American,policy_specific_mean,77.65714285714286
Former skeptics,race,Black / African American,trust_multidimensional,75.22500000000001
Former skeptics,race,Black / African American,trust_post,75.8
Former skeptics,race,Hispanic / Latino,behavior_mean,43.26666666666667
Former skeptics,race,Hispanic / Latino,belief_post,77.8
Former skeptics,race,Hispanic / Latino,concern_mean,72.13333333333333
Former skeptics,race,Hispanic / Latino,distrust_post,33.1
Former skeptics,race,Hispanic / Latino,donation_ams,2.3
Former skeptics,race,Hispanic / Latino,funding_perceptions,63.5
Former skeptics,race,Hispanic / Latino,inst_trust_mean,58.58
Former skeptics,race,Hispanic / Latino,newsletter_signup,1.75
Former skeptics,race,Hispanic / Latino,policy_general,71.4
Former skeptics,race,Hispanic / Latino,policy_role_mean,68.375
Former skeptics,race,Hispanic / Latino,policy_specific_mean,65.11428571428571
Former skeptics,race,Hispanic / Latino,trust_multidimensional,65.71666666666667
Former skeptics,race,Hispanic / Latino,trust_post,67.2
Former skeptics,race,Other,behavior_mean,44.26666666666667
Former skeptics,race,Other,belief_post,83.7
Former skeptics,race,Other,concern_mean,73.36666666666666
Former skeptics,race,Other,distrust_post,24.2
Former skeptics,race,Other,donation_ams,4.35
Former skeptics,race,Other,funding_perceptions,53.7
Former skeptics,race,Other,inst_trust_mean,65.84
Former skeptics,race,Other,newsletter_signup,1.28
Former skeptics,race,Other,policy_general,72.4
Former skeptics,race,Other,policy_role_mean,68.975
Former skeptics,race,Other,policy_specific_mean,68.22857142857143
Former skeptics,race,Other,trust_multidimensional,74.08333333333333
Former skeptics,race,Other,trust_post,75.8
Former skeptics,race,White / Caucasian,behavior_mean,46.050000000000004
Former skeptics,race,White / Caucasian,belief_post,82.9
Former skeptics,race,White / Caucasian,concern_mean,72.86666666666666
Former skeptics,race,White / Caucasian,distrust_post,25.1
Former skeptics,race,White / Caucasian,donation_ams,2.6
Former skeptics,race,White / Caucasian,funding_perceptions,53.2
Former skeptics,race,White / Caucasian,inst_trust_mean,69.36
Former skeptics,race,White / Caucasian,newsletter_signup,1.62
Former skeptics,race,White / Caucasian,policy_general,70.5
Former skeptics,race,White / Caucasian,policy_role_mean,72.225
Former skeptics,race,White / Caucasian,policy_specific_mean,68.27142857142857
Former skeptics,race,White / Caucasian,trust_multidimensional,71.13333333333334
Former skeptics,race,White / Caucasian,trust_post,73.2
Funding,age_band,18-29,behavior_mean,47.06666666666666
Funding,age_band,18-29,belief_post,88.9
Funding,age_band,18-29,concern_mean,86.60000000000001
Funding,age_band,18-29,distrust_post,22.1
Funding,age_band,18-29,donation_ams,1.7
Funding,age_band,18-29,funding_perceptions,82.2
Funding,age_band,18-29,inst_trust_mean,65.42
Funding,age_band,18-29,newsletter_signup,1.32
Funding,age_band,18-29,policy_general,84.2
Funding,age_band,18-29,policy_role_mean,73.9
Funding,age_band,18-29,policy_specific_mean,79.05714285714285
Funding,age_band,18-29,trust_multidimensional,75.68333333333334
Funding,age_band,18-29,trust_post,76.5
Funding,age_band,30-44,behavior_mean,43.199999999999996
Funding,age_band,30-44,belief_post,76.8
Funding,age_band,30-44,concern_mean,62.166666666666664
Funding,age_band,30-44,distrust_post,24.1
Funding,age_band,30-44,donation_ams,2.4
Funding,age_band,30-44,funding_perceptions,53.7
Funding,age_band,30-44,inst_trust_mean,62.5
Funding,age_band,30-44,newsletter_signup,1.68
Funding,age_band,30-44,policy_general,67.5
Funding,age_band,30-44,policy_role_mean,54.8
Funding,age_band,30-44,policy_specific_mean,62.67142857142857
Funding,age_band,30-44,trust_multidimensional,71.44166666666666
Funding,age_band,30-44,trust_post,72.4
Funding,age_band,45-59,behavior_mean,29.650000000000002
Funding,age_band,45-59,belief_post,77.2
Funding,age_band,45-59,concern_mean,59.13333333333333
Funding,age_band,45-59,distrust_post,38.6
Funding,age_band,45-59,donation_ams,2.85
Funding,age_band,45-59,funding_perceptions,53.6
Funding,age_band,45-59,inst_trust_mean,58.739999999999995
Funding,age_band,45-59,newsletter_signup,1.68
Funding,age_band,45-59,policy_general,66.5
Funding,age_band,45-59,policy_role_mean,64.4
Funding,age_band,45-59,policy_specific_mean,62.07142857142857
Funding,age_band,45-59,trust_multidimensional,58.85
Funding,age_band,45-59,trust_post,61.3
Funding,age_band,60+,behavior_mean,34.0
Funding,age_band,60+,belief_post,58.0
Funding,age_band,60+,concern_mean,57.0
Funding,age_band,60+,distrust_post,39.0
Funding,age_band,60+,donation_ams,2.6
Funding,age_band,60+,funding_perceptions,47.0
Funding,age_band,60+,inst_trust_mean,57.2
Funding,age_band,60+,newsletter_signup,1.7
