condition,moderator,moderator_level,outcome,mean
High public trust,age_band,60+,behavior_mean,62.5
High public trust,age_band,60+,belief_post,78.0
High public trust,age_band,60+,concern_mean,79.0
High public trust,age_band,60+,distrust_post,20.0
High public trust,age_band,60+,donation_ams,5.0
High public trust,age_band,60+,funding_perceptions,45.0
High public trust,age_band,60+,inst_trust_mean,81.6
High public trust,age_band,60+,newsletter_signup,1.5
High public trust,age_band,60+,policy_general,75.0
High public trust,age_band,60+,policy_role_mean,72.0
High public trust,age_band,60+,policy_specific_mean,69.28571428571429
High public trust,age_band,60+,trust_multidimensional,78.75
High public trust,age_band,60+,trust_post,80.0
High public trust,education,Bachelor's degree,behavior_mean,68.83333333333333
High public trust,education,Bachelor's degree,belief_post,92.0
High public trust,education,Bachelor's degree,concern_mean,89.33333333333333
High public trust,education,Bachelor's degree,distrust_post,18.0
High public trust,education,Bachelor's degree,donation_ams,6.0
High public trust,education,Bachelor's degree,funding_perceptions,35.0
High public trust,education,Bachelor's degree,inst_trust_mean,85.0
High public trust,education,Bachelor's degree,newsletter_signup,2.0
High public trust,education,Bachelor's degree,policy_general,85.0
High public trust,education,Bachelor's degree,policy_role_mean,90.25
High public trust,education,Bachelor's degree,policy_specific_mean,85.0
High public trust,education,Bachelor's degree,trust_multidimensional,84.75
High public trust,education,Bachelor's degree,trust_post,90.0
High public trust,education,Doctorate degree / Ph.D.,behavior_mean,81.16666666666667
High public trust,education,Doctorate degree / Ph.D.,belief_post,98.0
High public trust,education,Doctorate degree / Ph.D.,concern_mean,96.0
High public trust,education,Doctorate degree / Ph.D.,distrust_post,10.0
High public trust,education,Doctorate degree / Ph.D.,donation_ams,8.0
High public trust,education,Doctorate degree / Ph.D.,funding_perceptions,80.0
High public trust,education,Doctorate degree / Ph.D.,inst_trust_mean,88.8
High public trust,education,Doctorate degree / Ph.D.,newsletter_signup,1.0
High public trust,education,Doctorate degree / Ph.D.,policy_general,92.0
High public trust,education,Doctorate degree / Ph.D.,policy_role_mean,90.0
High public trust,education,Doctorate degree / Ph.D.,policy_specific_mean,89.28571428571429
High public trust,education,Doctorate degree / Ph.D.,trust_multidimensional,90.16666666666667
High public trust,education,Doctorate degree / Ph.D.,trust_post,96.0
High public trust,education,High school diploma / GED,behavior_mean,61.666666666666664
High public trust,education,High school diploma / GED,belief_post,80.0
High public trust,education,High school diploma / GED,concern_mean,75.0
High public trust,education,High school diploma / GED,distrust_post,20.0
High public trust,education,High school diploma / GED,donation_ams,4.0
High public trust,education,High school diploma / GED,funding_perceptions,45.0
High public trust,education,High school diploma / GED,inst_trust_mean,72.0
High public trust,education,High school diploma / GED,newsletter_signup,2.0
High public trust,education,High school diploma / GED,policy_general,70.0
High public trust,education,High school diploma / GED,policy_role_mean,75.0
High public trust,education,High school diploma / GED,policy_specific_mean,73.57142857142857
High public trust,education,High school diploma / GED,trust_multidimensional,73.66666666666667
High public trust,education,High school diploma / GED,trust_post,80.0
High public trust,education,Less than high school,behavior_mean,34.166666666666664
High public trust,education,Less than high school,belief_post,65.0
High public trust,education,Less than high school,concern_mean,61.666666666666664
High public trust,education,Less than high school,distrust_post,30.0
High public trust,education,Less than high school,donation_ams,25.0
High public trust,education,Less than high school,funding_perceptions,40.0
High public trust,education,Less than high school,inst_trust_mean,63.0
High public trust,education,Less than high school,newsletter_signup,1.6
High public trust,education,Less than high school,policy_general,65.0
High public trust,education,Less than high school,policy_role_mean,72.5
High public trust,education,Less than high school,policy_specific_mean,60.0
High public trust,education,Less than high school,trust_multidimensional,63.166666666666664
High public trust,education,Less than high school,trust_post,70.0
High public trust,education,Master's degree / Professional degree,behavior_mean,72.66666666666667
High public trust,education,Master's degree / Professional degree,belief_post,97.0
High public trust,education,Master's degree / Professional degree,concern_mean,90.66666666666667
High public trust,education,Master's degree / Professional degree,distrust_post,9.0
High public trust,education,Master's degree / Professional degree,donation_ams,7.0
High public trust,education,Master's degree / Professional degree,funding_perceptions,55.0
High public trust,education,Master's degree / Professional degree,inst_trust_mean,87.2
High public trust,education,Master's degree / Professional degree,newsletter_signup,1.4
High public trust,education,Master's degree / Professional degree,policy_general,90.0
High public trust,education,Master's degree / Professional degree,policy_role_mean,90.0
High public trust,education,Master's degree / Professional degree,policy_specific_mean,83.71428571428571
High public trust,education,Master's degree / Professional degree,trust_multidimensional,88.91666666666667
High public trust,education,Master's degree / Professional degree,trust_post,91.0
High public trust,education,Some college or Associate's degree,behavior_mean,62.5
High public trust,education,Some college or Associate's degree,belief_post,82.0
High public trust,education,Some college or Associate's degree,concern_mean,71.66666666666667
High public trust,education,Some college or Associate's degree,distrust_post,15.0
High public trust,education,Some college or Associate's degree,donation_ams,5.0
High public trust,education,Some college or Associate's degree,funding_perceptions,35.0
High public trust,education,Some college or Associate's degree,inst_trust_mean,71.4
High public trust,education,Some college or Associate's degree,newsletter_signup,2.0
High public trust,education,Some college or Associate's degree,policy_general,75.0
High public trust,education,Some college or Associate's degree,policy_role_mean,78.75
High public trust,education,Some college or Associate's degree,policy_specific_mean,75.14285714285714
High public trust,education,Some college or Associate's degree,trust_multidimensional,81.91666666666667
High public trust,education,Some college or Associate's degree,trust_post,85.0
High public trust,gender,Female,behavior_mean,63.333333333333336
High public trust,gender,Female,belief_post,95.0
High public trust,gender,Female,concern_mean,86.66666666666667
High public trust,gender,Female,distrust_post,15.0
High public trust,gender,Female,donation_ams,8.0
High public trust,gender,Female,funding_perceptions,60.0
High public trust,gender,Female,inst_trust_mean,80.2
High public trust,gender,Female,newsletter_signup,1.0
High public trust,gender,Female,policy_general,80.0
High public trust,gender,Female,policy_role_mean,82.5
High public trust,gender,Female,policy_specific_mean,81.42857142857143
High public trust,gender,Female,trust_multidimensional,80.25
High public trust,gender,Female,trust_post,85.0
High public trust,gender,Male,behavior_mean,49.166666666666664
High public trust,gender,Male,belief_post,82.0
High public trust,gender,Male,concern_mean,74.33333333333333
High public trust,gender,Male,distrust_post,20.0
High public trust,gender,Male,donation_ams,4.0
High public trust,gender,Male,funding_perceptions,40.0
High public trust,gender,Male,inst_trust_mean,77.0
High public trust,gender,Male,newsletter_signup,2.0
High public trust,gender,Male,policy_general,75.0
High public trust,gender,Male,policy_role_mean,81.25
High public trust,gender,Male,policy_specific_mean,75.42857142857143
High public trust,gender,Male,trust_multidimensional,80.41666666666667
High public trust,gender,Male,trust_post,85.0
High public trust,gender,Other,behavior_mean,63.333333333333336
High public trust,gender,Other,belief_post,90.0
High public trust,gender,Other,concern_mean,85.0
High public trust,gender,Other,distrust_post,15.0
High public trust,gender,Other,donation_ams,5.0
High public trust,gender,Other,funding_perceptions,50.0
High public trust,gender,Other,inst_trust_mean,81.8
High public trust,gender,Other,newsletter_signup,2.0
High public trust,gender,Other,policy_general,75.0
High public trust,gender,Other,policy_role_mean,76.25
High public trust,gender,Other,policy_specific_mean,74.28571428571429
High public trust,gender,Other,trust_multidimensional,83.75
High public trust,gender,Other,trust_post,80.0
High public trust,income,"$100,000 to $167,999",behavior_mean,70.16666666666667
High public trust,income,"$100,000 to $167,999",belief_post,85.0
High public trust,income,"$100,000 to $167,999",concern_mean,80.0
High public trust,income,"$100,000 to $167,999",distrust_post,25.0
High public trust,income,"$100,000 to $167,999",donation_ams,6.0
High public trust,income,"$100,000 to $167,999",funding_perceptions,35.0
High public trust,income,"$100,000 to $167,999",inst_trust_mean,82.0
High public trust,income,"$100,000 to $167,999",newsletter_signup,1.0
High public trust,income,"$100,000 to $167,999",policy_general,75.0
High public trust,income,"$100,000 to $167,999",policy_role_mean,76.25
High public trust,income,"$100,000 to $167,999",policy_specific_mean,73.0
High public trust,income,"$100,000 to $167,999",trust_multidimensional,81.25
High public trust,income,"$100,000 to $167,999",trust_post,78.0
High public trust,income,"$168,000 or more",behavior_mean,74.5
High public trust,income,"$168,000 or more",belief_post,95.0
High public trust,income,"$168,000 or more",concern_mean,91.0
High public trust,income,"$168,000 or more",distrust_post,12.0
High public trust,income,"$168,000 or more",donation_ams,7.5
High public trust,income,"$168,000 or more",funding_perceptions,70.0
High public trust,income,"$168,000 or more",inst_trust_mean,85.0
High public trust,income,"$168,000 or more",newsletter_signup,2.0
High public trust,income,"$168,000 or more",policy_general,90.0
High public trust,income,"$168,000 or more",policy_role_mean,85.25
High public trust,income,"$168,000 or more",policy_specific_mean,83.14285714285714
High public trust,income,"$168,000 or more",trust_multidimensional,87.83333333333333
High public trust,income,"$168,000 or more",trust_post,88.0
High public trust,income,"$30,000 to $55,999",behavior_mean,59.166666666666664
High public trust,income,"$30,000 to $55,999",belief_post,85.0
High public trust,income,"$30,000 to $55,999",concern_mean,81.66666666666667
High public trust,income,"$30,000 to $55,999",distrust_post,15.0
High public trust,income,"$30,000 to $55,999",donation_ams,5.0
High public trust,income,"$30,000 to $55,999",funding_perceptions,35.0
High public trust,income,"$30,000 to $55,999",inst_trust_mean,74.0
High public trust,income,"$30,000 to $55,999",newsletter_signup,2.0
High public trust,income,"$30,000 to $55,999",policy_general,70.0
High public trust,income,"$30,000 to $55,999",policy_role_mean,78.75
High public trust,income,"$30,000 to $55,999",policy_specific_mean,68.57142857142857
High public trust,income,"$30,000 to $55,999",trust_multidimensional,80.0
High public trust,income,"$30,000 to $55,999",trust_post,85.0
High public trust,income,"$56,000 to $99,999",behavior_mean,67.33333333333333
High public trust,income,"$56,000 to $99,999",belief_post,93.0
High public trust,income,"$56,000 to $99,999",concern_mean,83.0
High public trust,income,"$56,000 to $99,999",distrust_post,12.0
High public trust,income,"$56,000 to $99,999",donation_ams,6.5
High public trust,income,"$56,000 to $99,999",funding_perceptions,55.0
High public trust,income,"$56,000 to $99,999",inst_trust_mean,85.2
High public trust,income,"$56,000 to $99,999",newsletter_signup,1.0
High public trust,income,"$56,000 to $99,999",policy_general,85.0
High public trust,income,"$56,000 to $99,999",policy_role_mean,78.75
High public trust,income,"$56,000 to $99,999",policy_specific_mean,78.57142857142857
High public trust,income,"$56,000 to $99,999",trust_multidimensional,86.58333333333333
High public trust,income,"$56,000 to $99,999",trust_post,88.0
High public trust,income,"Less than $30,000",behavior_mean,44.166666666666664
High public trust,income,"Less than $30,000",belief_post,75.0
High public trust,income,"Less than $30,000",concern_mean,67.66666666666667
High public trust,income,"Less than $30,000",distrust_post,21.0
High public trust,income,"Less than $30,000",donation_ams,4.5
High public trust,income,"Less than $30,000",funding_perceptions,52.0
High public trust,income,"Less than $30,000",inst_trust_mean,76.8
High public trust,income,"Less than $30,000",newsletter_signup,1.6
High public trust,income,"Less than $30,000",policy_general,65.0
High public trust,income,"Less than $30,000",policy_role_mean,75.0
High public trust,income,"Less than $30,000",policy_specific_mean,63.285714285714285
High public trust,income,"Less than $30,000",trust_multidimensional,80.08333333333333
High public trust,income,"Less than $30,000",trust_post,79.0
High public trust,party,Democrat,behavior_mean,76.66666666666667
High public trust,party,Democrat,belief_post,98.0
High public trust,party,Democrat,concern_mean,95.0
High public trust,party,Democrat,distrust_post,5.0
High public trust,party,Democrat,donation_ams,7.0
High public trust,party,Democrat,funding_perceptions,30.0
High public trust,party,Democrat,inst_trust_mean,90.0
High public trust,party,Democrat,newsletter_signup,1.0
High public trust,party,Democrat,policy_general,90.0
High public trust,party,Democrat,policy_role_mean,91.25
High public trust,party,Democrat,policy_specific_mean,87.85714285714286
High public trust,party,Democrat,trust_multidimensional,88.75
High public trust,party,Democrat,trust_post,95.0
High public trust,party,Independent,behavior_mean,65.5
High public trust,party,Independent,belief_post,91.0
High public trust,party,Independent,concern_mean,77.0
