profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
synthetic_5702,Funding,Male,18-29,Black / African American,High school diploma / GED,"$100,000 to $167,999",Democrat,73.08333333333333,85.0,82.0,88.0,75.0,72.0,70.0,78.0,75.0,72.0,65.0,60.0,55.0,80.0,15.0,80.0,82.5,70.0,90.0,81.0,92.0,81.85714285714286,58.333333333333336,4.0,1.0
synthetic_5703,Portrait Prof. Cherry,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,50.166666666666664,65.0,72.0,68.0,45.0,48.0,42.0,55.0,52.0,50.0,35.0,40.0,30.0,42.0,55.0,22.0,55.0,44.4,35.0,31.666666666666668,30.0,49.714285714285715,18.333333333333332,0.0,1.0
synthetic_5704,Measurement & modeling (1),Male,45-59,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Independent,72.83333333333333,85.0,88.0,86.0,72.0,75.0,70.0,78.0,75.0,65.0,60.0,65.0,55.0,76.0,24.0,60.0,77.5,67.0,88.0,76.66666666666667,82.0,76.0,36.666666666666664,1.0,1.0
synthetic_5705,Social justice,Male,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,67.08333333333333,82.0,85.0,80.0,68.0,70.0,65.0,72.0,68.0,60.0,52.0,55.0,48.0,67.0,25.0,58.0,69.0,55.2,78.0,63.0,64.0,66.42857142857143,34.0,0.0,1.0
synthetic_5706,Extreme weather predictions,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,68.91666666666667,82.0,85.0,80.0,72.0,75.0,68.0,70.0,72.0,65.0,52.0,58.0,48.0,74.0,22.0,65.0,75.5,64.4,78.0,71.33333333333333,72.0,70.28571428571429,39.333333333333336,2.0,1.0
synthetic_5707,Extreme weather predictions,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Independent,74.41666666666667,88.0,85.0,87.0,76.0,78.0,74.0,80.0,78.0,72.0,58.0,62.0,55.0,82.0,15.0,70.0,79.25,69.6,88.0,79.33333333333333,85.0,80.0,58.333333333333336,3.0,1.0
synthetic_5708,Scientist community helpers,Male,60+,Other,Less than high school,"$30,000 to $55,999",Republican,43.333333333333336,55.0,60.0,55.0,40.0,45.0,40.0,50.0,45.0,40.0,30.0,35.0,25.0,35.0,60.0,15.0,40.0,35.0,40.0,35.0,30.0,43.57142857142857,18.333333333333332,0.0,1.0
synthetic_5709,Scientist community helpers,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,80.58333333333333,90.0,92.0,88.0,82.0,85.0,80.0,85.0,80.0,75.0,70.0,75.0,65.0,85.0,12.0,75.0,86.25,76.6,92.0,84.33333333333333,88.0,81.71428571428571,62.0,4.0,1.0
synthetic_5710,High public trust,Female,18-29,Black / African American,Less than high school,"Less than $30,000",Democrat,72.91666666666667,82.0,85.0,80.0,72.0,75.0,68.0,78.0,80.0,70.0,62.0,65.0,58.0,78.0,22.0,65.0,82.25,59.6,92.0,78.0,90.0,81.14285714285714,44.0,1.0,1.0
synthetic_5711,Social justice,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,76.08333333333333,85.0,90.0,88.0,80.0,82.0,78.0,75.0,72.0,70.0,65.0,68.0,60.0,82.0,15.0,75.0,81.5,71.6,92.0,75.0,88.0,77.85714285714286,48.666666666666664,3.0,1.0
synthetic_5712,Peer-review,Male,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,48.583333333333336,68.0,72.0,70.0,45.0,48.0,42.0,50.0,45.0,40.0,35.0,38.0,30.0,40.0,50.0,25.0,48.75,46.0,40.0,35.0,30.0,48.57142857142857,19.166666666666668,0.0,1.0
synthetic_5713,Interview Prof. Sebille,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,79.16666666666667,90.0,90.0,90.0,80.0,80.0,80.0,85.0,80.0,75.0,70.0,70.0,60.0,85.0,15.0,75.0,78.75,73.0,95.0,83.33333333333333,90.0,81.42857142857143,53.333333333333336,2.0,1.0
synthetic_5714,Scientist community helpers,Male,60+,Hispanic / Latino,Less than high school,"$168,000 or more",Republican,44.166666666666664,55.0,65.0,60.0,40.0,45.0,40.0,50.0,45.0,40.0,30.0,35.0,25.0,35.0,60.0,20.0,42.5,39.0,30.0,30.0,30.0,45.714285714285715,15.0,0.0,1.0
synthetic_5715,Consensus,Male,45-59,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,77.5,90.0,92.0,90.0,80.0,82.0,78.0,75.0,78.0,70.0,65.0,70.0,60.0,85.0,15.0,70.0,83.75,78.6,95.0,82.66666666666667,90.0,83.85714285714286,52.5,5.0,1.0
synthetic_5716,Social justice,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,70.83333333333333,85.0,88.0,86.0,72.0,75.0,70.0,74.0,68.0,65.0,55.0,62.0,50.0,76.0,22.0,65.0,74.25,64.8,88.0,68.33333333333333,78.0,71.71428571428571,40.333333333333336,2.0,1.0
synthetic_5717,Scientist community helpers,Female,45-59,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Republican,59.0,72.0,78.0,75.0,58.0,60.0,55.0,65.0,62.0,58.0,42.0,45.0,38.0,52.0,35.0,30.0,54.25,50.2,55.0,41.666666666666664,45.0,53.0,23.333333333333332,0.0,1.0
synthetic_5718,High public trust,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,79.41666666666667,88.0,90.0,85.0,80.0,82.0,78.0,85.0,80.0,75.0,70.0,75.0,65.0,85.0,12.0,80.0,87.0,78.0,95.0,86.66666666666667,90.0,83.0,58.666666666666664,3.0,1.0
synthetic_5719,Corporate reliance,Female,18-29,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Other,74.16666666666667,85.0,88.0,86.0,75.0,78.0,72.0,70.0,75.0,68.0,65.0,68.0,60.0,82.0,15.0,75.0,80.5,70.2,94.0,88.33333333333333,90.0,84.42857142857143,61.166666666666664,5.0,1.0
synthetic_5720,Measurement & modeling (2),Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,73.91666666666667,88.0,85.0,86.0,78.0,80.0,75.0,72.0,70.0,68.0,62.0,65.0,58.0,80.0,15.0,70.0,80.0,72.0,88.0,76.66666666666667,82.0,79.85714285714286,40.0,3.0,1.0
synthetic_5721,Corporate reliance,Female,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,76.0,85.0,88.0,86.0,78.0,75.0,72.0,80.0,78.0,75.0,65.0,68.0,62.0,82.0,15.0,75.0,83.75,76.0,92.0,82.66666666666667,88.0,80.71428571428571,48.333333333333336,3.0,1.0
synthetic_5722,Funding,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,77.66666666666667,88.0,90.0,87.0,78.0,80.0,75.0,82.0,85.0,70.0,65.0,72.0,60.0,85.0,12.0,75.0,85.5,72.4,92.0,84.33333333333333,90.0,84.28571428571429,60.666666666666664,5.0,1.0
synthetic_5723,Model accuracy,Female,60+,Other,Bachelor's degree,"Less than $30,000",Independent,71.25,80.0,85.0,80.0,70.0,75.0,70.0,75.0,70.0,70.0,60.0,65.0,55.0,75.0,25.0,60.0,76.25,69.0,85.0,73.33333333333333,80.0,72.85714285714286,42.5,3.0,1.0
synthetic_5724,Extreme weather predictions,Female,30-44,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Independent,72.33333333333333,88.0,92.0,85.0,78.0,75.0,72.0,76.0,74.0,68.0,52.0,60.0,48.0,82.0,15.0,78.0,79.75,71.8,96.0,83.66666666666667,88.0,79.57142857142857,51.0,4.0,1.0
synthetic_5725,Consensus,Male,45-59,Asian / Asian American,Bachelor's degree,"$168,000 or more",Democrat,76.66666666666667,90.0,92.0,88.0,80.0,82.0,78.0,75.0,72.0,70.0,65.0,68.0,60.0,85.0,12.0,75.0,82.5,78.0,95.0,88.33333333333333,92.0,83.28571428571429,61.666666666666664,4.0,1.0
synthetic_5726,Model accuracy,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,46.666666666666664,55.0,65.0,55.0,45.0,45.0,45.0,50.0,50.0,40.0,35.0,45.0,30.0,35.0,55.0,20.0,50.0,44.0,50.0,35.0,35.0,49.285714285714285,17.5,0.0,1.0
synthetic_5727,Corporate reliance,Male,45-59,Black / African American,Bachelor's degree,"$56,000 to $99,999",Democrat,76.0,88.0,85.0,87.0,82.0,80.0,78.0,75.0,72.0,70.0,65.0,70.0,60.0,86.0,14.0,75.0,78.75,75.4,92.0,78.33333333333333,88.0,79.0,43.833333333333336,3.0,1.0
synthetic_5728,Oil industry misinformation,Female,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,77.5,88.0,90.0,85.0,82.0,80.0,78.0,75.0,72.0,70.0,70.0,75.0,65.0,82.0,15.0,75.0,82.5,71.6,92.0,79.0,80.0,78.85714285714286,54.666666666666664,5.0,1.0
synthetic_5729,Peer-review,Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,71.41666666666667,82.0,85.0,80.0,72.0,75.0,70.0,68.0,65.0,60.0,75.0,70.0,55.0,74.0,22.0,58.0,68.0,62.2,78.0,61.666666666666664,68.0,66.14285714285714,32.5,2.0,1.0
synthetic_5730,Former skeptics,Male,45-59,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Other,73.58333333333333,82.0,85.0,84.0,76.0,78.0,72.0,75.0,70.0,68.0,65.0,68.0,60.0,78.0,22.0,65.0,77.25,70.6,88.0,75.0,75.0,75.28571428571429,47.833333333333336,4.0,1.0
synthetic_5731,Social justice,Female,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,50.0,65.0,70.0,68.0,45.0,48.0,42.0,55.0,50.0,52.0,35.0,40.0,30.0,40.0,55.0,25.0,58.75,45.0,58.0,41.666666666666664,45.0,50.0,20.0,0.0,1.0
synthetic_5732,Measurement & modeling (2),Female,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Republican,44.166666666666664,65.0,70.0,60.0,40.0,45.0,40.0,45.0,40.0,35.0,30.0,35.0,25.0,35.0,55.0,25.0,42.5,40.0,40.0,33.333333333333336,30.0,48.57142857142857,20.0,0.0,1.0
synthetic_5733,Interview Prof. Sebille,Female,45-59,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,81.41666666666667,90.0,92.0,90.0,82.0,85.0,80.0,88.0,85.0,82.0,68.0,75.0,60.0,88.0,12.0,75.0,85.5,79.2,95.0,83.33333333333333,92.0,83.71428571428571,59.0,4.0,1.0
synthetic_5734,Portrait Prof. Cherry,Female,60+,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Republican,51.666666666666664,75.0,78.0,72.0,45.0,48.0,42.0,55.0,52.0,50.0,35.0,38.0,30.0,45.0,42.0,25.0,53.75,46.8,48.0,40.666666666666664,35.0,51.42857142857143,23.333333333333332,0.0,1.0
synthetic_5735,Oil industry misinformation,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,79.25,88.0,90.0,87.0,82.0,80.0,84.0,78.0,76.0,74.0,72.0,75.0,65.0,82.0,12.0,75.0,83.75,71.6,92.0,81.66666666666667,85.0,80.0,48.333333333333336,2.0,1.0
synthetic_5736,Funding,Male,30-44,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Independent,64.0,78.0,82.0,80.0,65.0,68.0,62.0,70.0,68.0,58.0,45.0,52.0,40.0,62.0,32.0,45.0,65.0,61.6,72.0,58.333333333333336,68.0,65.0,33.833333333333336,0.0,1.0
synthetic_5737,Former skeptics,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,72.75,85.0,82.0,88.0,75.0,78.0,72.0,70.0,75.0,68.0,60.0,65.0,55.0,82.0,15.0,75.0,81.25,72.6,90.0,78.33333333333333,85.0,77.57142857142857,45.0,2.0,1.0
synthetic_5738,Social justice,Female,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,69.91666666666667,82.0,85.0,80.0,72.0,70.0,68.0,75.0,72.0,65.0,58.0,62.0,50.0,74.0,22.0,70.0,77.5,65.4,88.0,74.0,72.0,74.14285714285714,50.0,2.0,1.0
synthetic_5739,Model accuracy,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,58.333333333333336,72.0,78.0,75.0,55.0,58.0,52.0,65.0,60.0,50.0,45.0,50.0,40.0,58.0,32.0,45.0,62.25,51.2,68.0,50.0,62.0,58.857142857142854,22.5,0.0,1.0
synthetic_5740,Former skeptics,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,48.583333333333336,65.0,68.0,62.0,45.0,48.0,42.0,50.0,52.0,48.0,35.0,38.0,30.0,42.0,55.0,25.0,56.25,43.0,55.0,42.666666666666664,40.0,51.0,21.666666666666668,0.0,1.0
synthetic_5741,Measurement & modeling (2),Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,75.66666666666667,88.0,90.0,92.0,78.0,80.0,75.0,72.0,70.0,68.0,65.0,75.0,55.0,82.0,15.0,65.0,77.5,68.0,85.0,75.0,78.0,74.42857142857143,47.166666666666664,2.0,1.0
synthetic_5742,Social justice,Female,60+,Black / African American,Less than high school,"$56,000 to $99,999",Independent,73.16666666666667,82.0,85.0,80.0,78.0,80.0,75.0,76.0,72.0,70.0,60.0,65.0,55.0,74.0,26.0,65.0,80.0,63.8,88.0,72.33333333333333,82.0,73.71428571428571,37.5,2.0,1.0
synthetic_5743,control,Female,60+,Black / African American,Bachelor's degree,"$30,000 to $55,999",Democrat,74.83333333333333,85.0,82.0,88.0,75.0,78.0,72.0,80.0,75.0,70.0,65.0,68.0,60.0,78.0,15.0,75.0,79.25,70.0,90.0,71.66666666666667,85.0,77.14285714285714,40.833333333333336,2.0,1.0
synthetic_5744,Measurement & modeling (1),Male,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,71.5,85.0,88.0,85.0,70.0,72.0,68.0,75.0,70.0,65.0,60.0,65.0,55.0,75.0,20.0,55.0,72.5,62.0,85.0,71.66666666666667,70.0,64.28571428571429,33.333333333333336,2.0,1.0
synthetic_5745,Portrait Prof. Cherry,Female,60+,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Independent,70.58333333333333,78.0,82.0,80.0,68.0,72.0,70.0,76.0,74.0,72.0,58.0,62.0,55.0,72.0,24.0,62.0,76.5,63.0,82.0,69.33333333333333,76.0,70.57142857142857,35.5,1.0,1.0
synthetic_5746,Extreme weather predictions,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,50.666666666666664,65.0,70.0,68.0,45.0,50.0,48.0,55.0,52.0,50.0,35.0,40.0,30.0,42.0,55.0,22.0,49.75,46.4,48.0,50.333333333333336,35.0,51.0,24.0,0.0,1.0
synthetic_5747,Peer-review,Male,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,68.16666666666667,82.0,85.0,80.0,68.0,70.0,65.0,62.0,60.0,58.0,65.0,68.0,55.0,68.0,32.0,45.0,65.5,55.6,72.0,61.333333333333336,65.0,61.57142857142857,36.0,1.0,1.0
synthetic_5748,Extreme weather predictions,Female,60+,Other,High school diploma / GED,"$168,000 or more",Democrat,80.58333333333333,92.0,90.0,94.0,82.0,85.0,78.0,88.0,86.0,75.0,65.0,72.0,60.0,88.0,12.0,78.0,89.25,78.4,96.0,85.33333333333333,94.0,84.28571428571429,55.666666666666664,4.0,1.0
synthetic_5749,High public trust,Female,45-59,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Other,70.91666666666667,82.0,85.0,80.0,72.0,75.0,70.0,78.0,74.0,68.0,55.0,60.0,52.0,76.0,24.0,65.0,76.75,60.2,84.0,75.0,82.0,72.85714285714286,39.166666666666664,0.0,1.0
synthetic_5750,Funding,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,46.25,72.0,78.0,70.0,45.0,48.0,42.0,40.0,35.0,38.0,30.0,32.0,25.0,38.0,62.0,18.0,44.25,38.8,42.0,30.666666666666668,35.0,52.42857142857143,22.0,0.0,1.0
synthetic_5751,Measurement & modeling (2),Female,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,80.58333333333333,90.0,92.0,90.0,80.0,82.0,78.0,85.0,80.0,80.0,70.0,75.0,65.0,85.0,15.0,70.0,82.5,80.6,92.0,80.0,90.0,82.14285714285714,59.166666666666664,5.0,1.0
synthetic_5752,Oil industry misinformation,Female,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,70.0,82.0,85.0,80.0,78.0,75.0,72.0,70.0,65.0,68.0,55.0,60.0,50.0,76.0,18.0,68.0,74.5,66.4,84.0,72.33333333333333,78.0,66.42857142857143,37.833333333333336,1.0,1.0
synthetic_5753,Interview Prof. Maraun,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,76.08333333333333,85.0,82.0,88.0,78.0,80.0,75.0,75.0,72.0,65.0,80.0,78.0,55.0,82.0,15.0,65.0,80.0,69.6,88.0,76.0,85.0,76.0,43.833333333333336,3.0,1.0
synthetic_5754,Portrait Prof. Cherry,Female,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,77.66666666666667,88.0,92.0,85.0,78.0,82.0,75.0,85.0,80.0,72.0,65.0,70.0,60.0,82.0,15.0,65.0,81.75,71.6,92.0,82.33333333333333,88.0,79.57142857142857,60.833333333333336,4.0,1.0
synthetic_5755,Social justice,Female,60+,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Democrat,79.0,88.0,90.0,86.0,82.0,84.0,80.0,85.0,80.0,78.0,65.0,70.0,60.0,85.0,12.0,75.0,85.0,76.6,95.0,85.0,92.0,85.28571428571429,55.333333333333336,5.0,1.0
synthetic_5756,Consensus,Female,45-59,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Other,65.41666666666667,78.0,82.0,75.0,68.0,72.0,64.0,65.0,68.0,58.0,52.0,55.0,48.0,66.0,22.0,65.0,73.25,60.0,72.0,69.0,78.0,72.57142857142857,35.0,1.0,1.0
synthetic_5757,High public trust,Female,45-59,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Independent,76.91666666666667,88.0,92.0,90.0,78.0,82.0,75.0,80.0,78.0,72.0,65.0,68.0,55.0,82.0,18.0,65.0,81.5,76.0,92.0,80.66666666666667,85.0,79.28571428571429,58.333333333333336,5.0,1.0
synthetic_5758,control,Female,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,76.08333333333333,85.0,88.0,82.0,80.0,78.0,82.0,75.0,78.0,70.0,65.0,70.0,60.0,82.0,18.0,75.0,85.0,77.4,92.0,83.33333333333333,90.0,82.14285714285714,58.333333333333336,5.0,1.0
synthetic_5759,Scientist community helpers,Male,18-29,Other,Doctorate degree / Ph.D.,"$168,000 or more",Democrat,84.75,95.0,98.0,96.0,88.0,85.0,82.0,85.0,88.0,80.0,75.0,80.0,65.0,92.0,8.0,85.0,89.5,81.0,98.0,91.66666666666667,95.0,86.42857142857143,71.33333333333333,7.0,1.0
synthetic_5760,control,Male,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,31.333333333333332,42.0,55.0,48.0,31.0,34.0,28.0,32.0,29.0,25.0,18.0,22.0,12.0,24.0,68.0,18.0,35.75,32.6,32.0,25.0,21.0,40.142857142857146,11.0,0.0,1.0
synthetic_5761,Interview Prof. Sebille,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,76.0,85.0,88.0,85.0,75.0,78.0,76.0,82.0,80.0,78.0,62.0,68.0,55.0,82.0,18.0,75.0,80.75,78.0,92.0,81.66666666666667,88.0,80.42857142857143,50.833333333333336,3.0,1.0
synthetic_5762,Oil industry misinformation,Other,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Democrat,83.0,90.0,92.0,95.0,88.0,86.0,85.0,82.0,80.0,78.0,75.0,80.0,65.0,92.0,8.0,85.0,90.5,76.4,98.0,91.66666666666667,96.0,85.57142857142857,57.5,3.0,1.0
synthetic_5763,Consensus,Female,60+,White / Caucasian,Less than high school,"$168,000 or more",Independent,48.333333333333336,65.0,60.0,65.0,45.0,50.0,40.0,55.0,50.0,45.0,35.0,40.0,30.0,50.0,35.0,25.0,52.5,45.0,55.0,45.0,40.0,52.857142857142854,25.833333333333332,1.0,1.0
synthetic_5764,Oil industry misinformation,Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,50.416666666666664,70.0,75.0,70.0,45.0,40.0,45.0,50.0,45.0,50.0,40.0,40.0,35.0,40.0,55.0,15.0,53.75,42.0,45.0,35.0,35.0,51.42857142857143,15.833333333333334,0.0,1.0
synthetic_5765,Social justice,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,73.75,82.0,88.0,85.0,78.0,75.0,72.0,80.0,75.0,70.0,60.0,65.0,55.0,78.0,22.0,70.0,81.5,68.8,92.0,81.66666666666667,85.0,82.42857142857143,52.833333333333336,2.0,1.0
synthetic_5766,Funding,Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,42.75,62.0,68.0,60.0,38.0,42.0,35.0,48.0,40.0,35.0,28.0,35.0,22.0,32.0,65.0,18.0,42.5,41.6,38.0,26.0,25.0,43.57142857142857,15.333333333333334,0.0,1.0
synthetic_5767,Extreme weather predictions,Other,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,69.83333333333333,82.0,85.0,88.0,72.0,75.0,68.0,78.0,75.0,65.0,50.0,55.0,45.0,72.0,22.0,75.0,78.5,64.4,88.0,78.33333333333333,82.0,75.42857142857143,46.666666666666664,2.0,1.0
synthetic_5768,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,73.33333333333333,82.0,85.0,83.0,72.0,75.0,70.0,68.0,65.0,62.0,80.0,78.0,60.0,72.0,28.0,55.0,68.75,65.0,78.0,64.0,68.0,70.71428571428571,35.833333333333336,2.0,1.0
synthetic_5769,Former skeptics,Female,30-44,Black / African American,Less than high school,"$100,000 to $167,999",Independent,70.66666666666667,85.0,82.0,88.0,70.0,72.0,68.0,75.0,78.0,65.0,55.0,60.0,50.0,75.0,20.0,75.0,77.5,63.0,85.0,78.33333333333333,80.0,75.42857142857143,40.0,2.0,1.0
synthetic_5770,Scientist community helpers,Male,45-59,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,56.416666666666664,72.0,78.0,70.0,52.0,55.0,50.0,65.0,60.0,55.0,40.0,45.0,35.0,58.0,38.0,38.0,57.25,49.0,55.0,55.666666666666664,58.0,57.57142857142857,24.5,0.0,1.0
synthetic_5771,Oil industry misinformation,Female,45-59,White / Caucasian,Less than high school,"$168,000 or more",Democrat,81.0,88.0,92.0,85.0,82.0,85.0,80.0,88.0,84.0,78.0,70.0,75.0,65.0,86.0,12.0,75.0,84.25,73.6,94.0,83.66666666666667,88.0,82.14285714285714,53.833333333333336,4.0,1.0
synthetic_5772,Interview Prof. Sebille,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,46.583333333333336,62.0,68.0,60.0,42.0,45.0,40.0,52.0,48.0,44.0,32.0,38.0,28.0,36.0,61.0,22.0,44.75,35.8,48.0,33.666666666666664,32.0,50.857142857142854,26.0,0.0,1.0
synthetic_5773,High public trust,Male,60+,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,48.916666666666664,62.0,75.0,65.0,42.0,48.0,40.0,55.0,50.0,45.0,35.0,40.0,30.0,48.0,40.0,28.0,53.0,44.6,45.0,31.666666666666668,38.0,51.42857142857143,14.166666666666666,0.0,1.0
synthetic_5774,High public trust,Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,65.41666666666667,82.0,85.0,80.0,68.0,70.0,65.0,62.0,60.0,58.0,52.0,55.0,48.0,72.0,22.0,45.0,65.75,58.2,81.0,62.333333333333336,68.0,63.857142857142854,33.666666666666664,1.0,1.0
synthetic_5775,Corporate reliance,Male,45-59,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,51.833333333333336,68.0,72.0,65.0,48.0,52.0,50.0,55.0,52.0,45.0,38.0,42.0,35.0,45.0,42.0,22.0,52.25,43.0,52.0,41.666666666666664,45.0,49.42857142857143,25.833333333333332,0.0,1.0
synthetic_5776,control,Male,45-59,Other,Bachelor's degree,"$30,000 to $55,999",Independent,62.75,72.0,75.0,70.0,62.0,65.0,60.0,68.0,64.0,62.0,52.0,55.0,48.0,64.0,32.0,55.0,68.25,59.0,78.0,64.0,68.0,66.28571428571429,30.166666666666668,1.0,1.0
synthetic_5777,Measurement & modeling (2),Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,82.25,92.0,95.0,90.0,82.0,85.0,80.0,88.0,85.0,75.0,72.0,78.0,65.0,88.0,12.0,80.0,83.75,78.8,96.0,86.66666666666667,92.0,84.0,60.833333333333336,5.0,1.0
synthetic_5778,Measurement & modeling (2),Male,60+,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,70.91666666666667,85.0,88.0,85.0,75.0,78.0,70.0,72.0,68.0,65.0,55.0,60.0,50.0,80.0,20.0,70.0,77.5,67.0,90.0,78.33333333333333,85.0,76.85714285714286,30.0,1.0,1.0
