condition,moderator,moderator_level,outcome,mean
Interview Prof. Maraun,education,Master's degree / Professional degree,funding_perceptions,30.0
Interview Prof. Maraun,education,Master's degree / Professional degree,inst_trust_mean,80.0
Interview Prof. Maraun,education,Master's degree / Professional degree,newsletter_signup,1.0
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_general,75.0
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_role_mean,67.5
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_specific_mean,69.28571428571429
Interview Prof. Maraun,education,Master's degree / Professional degree,trust_multidimensional,87.75
Interview Prof. Maraun,education,Master's degree / Professional degree,trust_post,88.0
Interview Prof. Maraun,education,Some college or Associate's degree,behavior_mean,54.208333333333336
Interview Prof. Maraun,education,Some college or Associate's degree,belief_post,68.75
Interview Prof. Maraun,education,Some college or Associate's degree,concern_mean,63.333333333333336
Interview Prof. Maraun,education,Some college or Associate's degree,distrust_post,28.75
Interview Prof. Maraun,education,Some college or Associate's degree,donation_ams,26.625
Interview Prof. Maraun,education,Some college or Associate's degree,funding_perceptions,42.5
Interview Prof. Maraun,education,Some college or Associate's degree,inst_trust_mean,63.0
Interview Prof. Maraun,education,Some college or Associate's degree,newsletter_signup,27.5
Interview Prof. Maraun,education,Some college or Associate's degree,policy_general,66.25
Interview Prof. Maraun,education,Some college or Associate's degree,policy_role_mean,60.4375
Interview Prof. Maraun,education,Some college or Associate's degree,policy_specific_mean,60.89285714285715
Interview Prof. Maraun,education,Some college or Associate's degree,trust_multidimensional,68.59375
Interview Prof. Maraun,education,Some college or Associate's degree,trust_post,70.75
Interview Prof. Maraun,gender,Female,behavior_mean,81.0
Interview Prof. Maraun,gender,Female,belief_post,70.0
Interview Prof. Maraun,gender,Female,concern_mean,57.666666666666664
Interview Prof. Maraun,gender,Female,distrust_post,72.0
Interview Prof. Maraun,gender,Female,donation_ams,5.0
Interview Prof. Maraun,gender,Female,funding_perceptions,25.0
Interview Prof. Maraun,gender,Female,inst_trust_mean,73.6
Interview Prof. Maraun,gender,Female,newsletter_signup,1.0
Interview Prof. Maraun,gender,Female,policy_general,72.0
Interview Prof. Maraun,gender,Female,policy_role_mean,72.25
Interview Prof. Maraun,gender,Female,policy_specific_mean,71.85714285714286
Interview Prof. Maraun,gender,Female,trust_multidimensional,75.25
Interview Prof. Maraun,gender,Female,trust_post,73.0
Interview Prof. Maraun,gender,Male,behavior_mean,69.66666666666667
Interview Prof. Maraun,gender,Male,belief_post,70.0
Interview Prof. Maraun,gender,Male,concern_mean,56.33333333333333
Interview Prof. Maraun,gender,Male,distrust_post,41.0
Interview Prof. Maraun,gender,Male,donation_ams,27.5
Interview Prof. Maraun,gender,Male,funding_perceptions,30.0
Interview Prof. Maraun,gender,Male,inst_trust_mean,70.3
Interview Prof. Maraun,gender,Male,newsletter_signup,25.5
Interview Prof. Maraun,gender,Male,policy_general,68.5
Interview Prof. Maraun,gender,Male,policy_role_mean,69.25
Interview Prof. Maraun,gender,Male,policy_specific_mean,64.5
Interview Prof. Maraun,gender,Male,trust_multidimensional,69.08333333333333
Interview Prof. Maraun,gender,Male,trust_post,74.0
Interview Prof. Maraun,gender,Other,behavior_mean,58.333333333333336
Interview Prof. Maraun,gender,Other,belief_post,70.0
Interview Prof. Maraun,gender,Other,concern_mean,55.0
Interview Prof. Maraun,gender,Other,distrust_post,10.0
Interview Prof. Maraun,gender,Other,donation_ams,50.0
Interview Prof. Maraun,gender,Other,funding_perceptions,35.0
Interview Prof. Maraun,gender,Other,inst_trust_mean,67.0
Interview Prof. Maraun,gender,Other,newsletter_signup,50.0
Interview Prof. Maraun,gender,Other,policy_general,65.0
Interview Prof. Maraun,gender,Other,policy_role_mean,66.25
Interview Prof. Maraun,gender,Other,policy_specific_mean,57.142857142857146
Interview Prof. Maraun,gender,Other,trust_multidimensional,62.916666666666664
Interview Prof. Maraun,gender,Other,trust_post,75.0
Interview Prof. Maraun,income,"$100,000 to $167,999",behavior_mean,40.0
Interview Prof. Maraun,income,"$100,000 to $167,999",belief_post,92.0
Interview Prof. Maraun,income,"$100,000 to $167,999",concern_mean,65.0
Interview Prof. Maraun,income,"$100,000 to $167,999",distrust_post,25.0
Interview Prof. Maraun,income,"$100,000 to $167,999",donation_ams,70.0
Interview Prof. Maraun,income,"$100,000 to $167,999",funding_perceptions,55.0
Interview Prof. Maraun,income,"$100,000 to $167,999",inst_trust_mean,81.0
Interview Prof. Maraun,income,"$100,000 to $167,999",newsletter_signup,1.0
Interview Prof. Maraun,income,"$100,000 to $167,999",policy_general,85.0
Interview Prof. Maraun,income,"$100,000 to $167,999",policy_role_mean,81.25
Interview Prof. Maraun,income,"$100,000 to $167,999",policy_specific_mean,78.57142857142857
Interview Prof. Maraun,income,"$100,000 to $167,999",trust_multidimensional,91.83333333333333
Interview Prof. Maraun,income,"$100,000 to $167,999",trust_post,75.0
Interview Prof. Maraun,income,"$168,000 or more",behavior_mean,54.166666666666664
Interview Prof. Maraun,income,"$168,000 or more",belief_post,92.0
Interview Prof. Maraun,income,"$168,000 or more",concern_mean,86.66666666666667
Interview Prof. Maraun,income,"$168,000 or more",distrust_post,50.0
Interview Prof. Maraun,income,"$168,000 or more",donation_ams,60.0
Interview Prof. Maraun,income,"$168,000 or more",funding_perceptions,38.0
Interview Prof. Maraun,income,"$168,000 or more",inst_trust_mean,78.0
Interview Prof. Maraun,income,"$168,000 or more",newsletter_signup,1.0
Interview Prof. Maraun,income,"$168,000 or more",policy_general,85.0
Interview Prof. Maraun,income,"$168,000 or more",policy_role_mean,83.25
Interview Prof. Maraun,income,"$168,000 or more",policy_specific_mean,83.14285714285714
Interview Prof. Maraun,income,"$168,000 or more",trust_multidimensional,74.16666666666667
Interview Prof. Maraun,income,"$168,000 or more",trust_post,80.0
Interview Prof. Maraun,income,"$30,000 to $55,999",behavior_mean,43.333333333333336
Interview Prof. Maraun,income,"$30,000 to $55,999",belief_post,55.0
Interview Prof. Maraun,income,"$30,000 to $55,999",concern_mean,53.333333333333336
Interview Prof. Maraun,income,"$30,000 to $55,999",distrust_post,60.0
Interview Prof. Maraun,income,"$30,000 to $55,999",donation_ams,5.0
Interview Prof. Maraun,income,"$30,000 to $55,999",funding_perceptions,50.0
Interview Prof. Maraun,income,"$30,000 to $55,999",inst_trust_mean,57.0
Interview Prof. Maraun,income,"$30,000 to $55,999",newsletter_signup,0.0
Interview Prof. Maraun,income,"$30,000 to $55,999",policy_general,55.0
Interview Prof. Maraun,income,"$30,000 to $55,999",policy_role_mean,57.0
Interview Prof. Maraun,income,"$30,000 to $55,999",policy_specific_mean,50.714285714285715
Interview Prof. Maraun,income,"$30,000 to $55,999",trust_multidimensional,67.5
Interview Prof. Maraun,income,"$30,000 to $55,999",trust_post,55.0
Interview Prof. Maraun,income,"$56,000 to $99,999",behavior_mean,53.333333333333336
Interview Prof. Maraun,income,"$56,000 to $99,999",belief_post,70.0
Interview Prof. Maraun,income,"$56,000 to $99,999",concern_mean,56.666666666666664
Interview Prof. Maraun,income,"$56,000 to $99,999",distrust_post,25.0
Interview Prof. Maraun,income,"$56,000 to $99,999",donation_ams,10.0
Interview Prof. Maraun,income,"$56,000 to $99,999",funding_perceptions,55.0
Interview Prof. Maraun,income,"$56,000 to $99,999",inst_trust_mean,72.0
Interview Prof. Maraun,income,"$56,000 to $99,999",newsletter_signup,2.0
Interview Prof. Maraun,income,"$56,000 to $99,999",policy_general,50.0
Interview Prof. Maraun,income,"$56,000 to $99,999",policy_role_mean,45.0
Interview Prof. Maraun,income,"$56,000 to $99,999",policy_specific_mean,54.285714285714285
Interview Prof. Maraun,income,"$56,000 to $99,999",trust_multidimensional,65.83333333333333
Interview Prof. Maraun,income,"$56,000 to $99,999",trust_post,60.0
Interview Prof. Maraun,income,"Less than $30,000",behavior_mean,63.166666666666664
Interview Prof. Maraun,income,"Less than $30,000",belief_post,68.0
Interview Prof. Maraun,income,"Less than $30,000",concern_mean,79.0
Interview Prof. Maraun,income,"Less than $30,000",distrust_post,73.0
Interview Prof. Maraun,income,"Less than $30,000",donation_ams,91.0
Interview Prof. Maraun,income,"Less than $30,000",funding_perceptions,26.0
Interview Prof. Maraun,income,"Less than $30,000",inst_trust_mean,83.0
Interview Prof. Maraun,income,"Less than $30,000",newsletter_signup,1.0
Interview Prof. Maraun,income,"Less than $30,000",policy_general,76.0
Interview Prof. Maraun,income,"Less than $30,000",policy_role_mean,76.25
Interview Prof. Maraun,income,"Less than $30,000",policy_specific_mean,67.57142857142857
Interview Prof. Maraun,income,"Less than $30,000",trust_multidimensional,74.91666666666667
Interview Prof. Maraun,income,"Less than $30,000",trust_post,82.0
Interview Prof. Maraun,party,Democrat,behavior_mean,66.66666666666667
Interview Prof. Maraun,party,Democrat,belief_post,75.0
Interview Prof. Maraun,party,Democrat,concern_mean,76.66666666666667
Interview Prof. Maraun,party,Democrat,distrust_post,40.0
Interview Prof. Maraun,party,Democrat,donation_ams,30.0
Interview Prof. Maraun,party,Democrat,funding_perceptions,35.0
Interview Prof. Maraun,party,Democrat,inst_trust_mean,69.0
Interview Prof. Maraun,party,Democrat,newsletter_signup,50.0
Interview Prof. Maraun,party,Democrat,policy_general,85.0
Interview Prof. Maraun,party,Democrat,policy_role_mean,73.75
Interview Prof. Maraun,party,Democrat,policy_specific_mean,71.42857142857143
Interview Prof. Maraun,party,Democrat,trust_multidimensional,60.27777777777777
Interview Prof. Maraun,party,Democrat,trust_post,65.0
Interview Prof. Maraun,party,Independent,behavior_mean,42.5
Interview Prof. Maraun,party,Independent,belief_post,65.0
Interview Prof. Maraun,party,Independent,concern_mean,80.0
Interview Prof. Maraun,party,Independent,distrust_post,40.0
Interview Prof. Maraun,party,Independent,donation_ams,8.0
Interview Prof. Maraun,party,Independent,funding_perceptions,50.0
Interview Prof. Maraun,party,Independent,inst_trust_mean,64.0
Interview Prof. Maraun,party,Independent,newsletter_signup,2.0
Interview Prof. Maraun,party,Independent,policy_general,75.0
Interview Prof. Maraun,party,Independent,policy_role_mean,51.25
Interview Prof. Maraun,party,Independent,policy_specific_mean,67.14285714285714
Interview Prof. Maraun,party,Independent,trust_multidimensional,58.75
Interview Prof. Maraun,party,Independent,trust_post,60.0
Interview Prof. Maraun,party,Other,behavior_mean,69.16666666666667
Interview Prof. Maraun,party,Other,belief_post,70.0
Interview Prof. Maraun,party,Other,concern_mean,70.0
Interview Prof. Maraun,party,Other,distrust_post,40.0
Interview Prof. Maraun,party,Other,donation_ams,5.0
Interview Prof. Maraun,party,Other,funding_perceptions,45.0
Interview Prof. Maraun,party,Other,inst_trust_mean,85.0
Interview Prof. Maraun,party,Other,newsletter_signup,2.0
Interview Prof. Maraun,party,Other,policy_general,70.0
Interview Prof. Maraun,party,Other,policy_role_mean,75.0
Interview Prof. Maraun,party,Other,policy_specific_mean,69.28571428571429
Interview Prof. Maraun,party,Other,trust_multidimensional,64.58333333333333
Interview Prof. Maraun,party,Other,trust_post,65.0
Interview Prof. Maraun,party,Republican,behavior_mean,62.5
Interview Prof. Maraun,party,Republican,belief_post,75.0
Interview Prof. Maraun,party,Republican,concern_mean,63.333333333333336
Interview Prof. Maraun,party,Republican,distrust_post,40.0
Interview Prof. Maraun,party,Republican,donation_ams,5.0
Interview Prof. Maraun,party,Republican,funding_perceptions,55.0
Interview Prof. Maraun,party,Republican,inst_trust_mean,58.0
Interview Prof. Maraun,party,Republican,newsletter_signup,2.0
