profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
synthetic_002808__c14,control,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Republican,60.416666666666664,70.0,75.0,75.0,55.0,65.0,50.0,60.0,65.0,60.0,45.0,55.0,50.0,55.0,45.0,60.0,50.0,56.0,45.0,60.0,30.0,42.857142857142854,42.5,5.833976833976834,1.0
synthetic_002809__c03,Peer-review,Male,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Independent,87.08333333333333,90.0,90.0,90.0,90.0,90.0,85.0,90.0,85.0,85.0,85.0,85.0,80.0,90.0,10.0,45.0,77.5,74.0,95.0,86.66666666666667,78.0,76.42857142857143,60.0,5.0,1.0
synthetic_002810__c03,Peer-review,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Other,86.25,90.0,90.0,90.0,90.0,90.0,90.0,85.0,80.0,80.0,85.0,80.0,85.0,90.0,10.0,30.0,76.25,80.0,95.0,85.0,80.0,75.0,65.83333333333333,8.0,1.0
synthetic_002811__c12,Corporate reliance,Female,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,62.5,70.0,75.0,80.0,60.0,65.0,55.0,55.0,50.0,60.0,60.0,65.0,55.0,60.0,40.0,45.0,53.75,54.0,45.0,45.0,45.0,44.285714285714285,28.0,3.0,1.0
synthetic_002812__c12,Corporate reliance,Female,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,93.83333333333333,92.0,92.0,98.0,95.0,95.0,95.0,98.0,98.0,98.0,90.0,90.0,85.0,95.0,5.0,20.0,93.75,93.0,100.0,99.33333333333333,98.0,95.71428571428571,85.0,10.0,1.0
synthetic_002813__c07,Interview Prof. Maraun,Female,60+,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,95.16666666666667,92.0,95.0,90.0,98.0,96.0,97.0,95.0,93.0,94.0,98.0,99.0,95.0,90.0,10.0,20.0,81.25,88.0,98.0,94.33333333333333,95.0,85.0,72.5,9.0,1.0
synthetic_002814__c02,High public trust,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,95.75,98.0,97.0,96.0,90.0,98.0,97.0,95.0,95.0,95.0,95.0,98.0,95.0,98.0,5.0,45.0,94.5,93.0,100.0,100.0,100.0,97.14285714285714,84.16666666666667,9.0,1.0
synthetic_002815__c08,Extreme weather predictions,Female,18-29,Other,High school diploma / GED,"$56,000 to $99,999",Democrat,89.91666666666667,92.0,90.0,90.0,95.0,95.0,95.0,92.0,90.0,90.0,85.0,85.0,80.0,95.0,15.0,55.0,91.25,88.6,98.0,95.0,95.0,89.28571428571429,85.0,10.0,1.0
synthetic_002816__c04,Funding,Female,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,86.25,85.0,85.0,90.0,85.0,90.0,90.0,80.0,85.0,85.0,85.0,90.0,85.0,90.0,10.0,60.0,85.0,85.0,95.0,91.66666666666667,90.0,88.57142857142857,78.33333333333333,6.0,1.0
synthetic_002817__c02,High public trust,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,73.33333333333333,80.0,90.0,80.0,70.0,80.0,75.0,60.0,70.0,65.0,70.0,65.0,75.0,65.0,35.0,60.0,60.0,63.0,75.0,75.0,55.0,50.714285714285715,61.666666666666664,5.0,1.0
synthetic_002818__c04,Funding,Male,30-44,Black / African American,Bachelor's degree,"$168,000 or more",Democrat,92.08333333333333,90.0,95.0,95.0,90.0,95.0,90.0,95.0,90.0,95.0,85.0,95.0,90.0,95.0,10.0,75.0,92.5,88.0,100.0,95.0,95.0,91.14285714285714,83.33333333333333,9.0,1.0
synthetic_002819__c03,Peer-review,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,84.58333333333333,90.0,85.0,90.0,85.0,90.0,85.0,80.0,85.0,80.0,80.0,90.0,75.0,80.0,20.0,40.0,80.0,79.0,90.0,81.66666666666667,75.0,77.85714285714286,63.333333333333336,5.0,1.0
synthetic_002820__c02,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,15.0,25.0,88.75,90.0,100.0,96.66666666666667,90.0,92.14285714285714,80.0,8.0,1.0
synthetic_002821__c02,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,73.75,85.0,80.0,85.0,80.0,80.0,75.0,65.0,60.0,60.0,70.0,75.0,70.0,70.0,30.0,35.0,52.5,68.0,75.0,65.0,50.0,48.57142857142857,47.5,3.0,1.0
synthetic_002822__c03,Peer-review,Male,60+,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Independent,81.66666666666667,90.0,90.0,95.0,85.0,85.0,85.0,75.0,75.0,65.0,80.0,80.0,75.0,85.0,15.0,45.0,76.25,77.0,90.0,75.0,65.0,67.14285714285714,53.333333333333336,5.0,1.0
synthetic_002823__c17,Interview Prof. Sebille,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,79.58333333333333,80.0,80.0,90.0,85.0,80.0,85.0,85.0,80.0,85.0,70.0,75.0,60.0,65.0,35.0,55.0,67.5,63.0,75.0,71.66666666666667,55.0,50.714285714285715,38.333333333333336,3.0,1.0
synthetic_002824__c04,Funding,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,94.58333333333333,95.0,95.0,95.0,90.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,10.0,25.0,93.25,89.6,98.0,98.0,93.0,93.57142857142857,85.0,9.0,1.0
synthetic_002825__c03,Peer-review,Male,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,88.66666666666667,92.0,91.0,93.0,91.0,92.0,91.0,84.0,88.0,82.0,87.0,88.0,85.0,90.0,15.0,35.0,83.75,87.2,96.0,85.33333333333333,82.0,83.28571428571429,72.16666666666667,7.0,1.0
synthetic_002826__c02,High public trust,Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,91.83333333333333,95.0,95.0,95.0,98.0,98.0,98.0,95.0,88.0,90.0,85.0,90.0,75.0,92.0,5.0,42.0,91.25,88.2,98.0,95.0,93.0,94.42857142857143,82.5,9.0,1.0
synthetic_002827__c16,Social justice,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,67.91666666666667,70.0,75.0,70.0,60.0,70.0,60.0,65.0,60.0,65.0,75.0,70.0,75.0,55.0,40.0,65.0,42.5,47.0,70.0,53.333333333333336,50.0,47.142857142857146,40.833333333333336,1.0,1.0
synthetic_002828__c01,Former skeptics,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,87.5,90.0,85.0,90.0,95.0,95.0,90.0,90.0,85.0,80.0,90.0,85.0,75.0,80.0,15.0,50.0,70.0,73.0,85.0,78.33333333333333,70.0,67.14285714285714,59.166666666666664,6.0,1.0
synthetic_002829__c17,Interview Prof. Sebille,Male,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,87.5,90.0,95.0,92.0,88.0,90.0,85.0,85.0,88.0,82.0,80.0,90.0,85.0,80.0,10.0,45.0,76.25,77.0,90.0,85.0,75.0,77.14285714285714,65.83333333333333,4.0,1.0
synthetic_002830__c03,Peer-review,Female,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,82.91666666666667,90.0,90.0,90.0,90.0,90.0,90.0,75.0,70.0,65.0,85.0,80.0,80.0,85.0,15.0,25.0,40.0,59.0,80.0,68.33333333333333,20.0,27.142857142857142,38.333333333333336,3.0,1.0
synthetic_002831__c14,control,Male,30-44,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Independent,84.16666666666667,88.0,90.0,85.0,75.0,80.0,78.0,87.0,92.0,85.0,85.0,85.0,80.0,80.0,20.0,35.0,77.5,74.0,95.0,90.0,70.0,79.71428571428571,75.16666666666667,7.0,1.0
synthetic_002832__c09,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,91.5,95.0,92.0,93.0,90.0,92.0,90.0,94.0,91.0,93.0,85.0,95.0,88.0,90.0,15.0,25.0,83.75,83.0,95.0,94.33333333333333,80.0,85.42857142857143,73.33333333333333,8.0,1.0
synthetic_002833__c06,Measurement & modeling (2),Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,68.75,80.0,85.0,80.0,60.0,70.0,65.0,65.0,60.0,60.0,65.0,65.0,70.0,60.0,30.0,35.0,53.75,64.0,45.0,68.33333333333333,40.0,54.285714285714285,49.166666666666664,4.0,1.0
synthetic_002834__c13,Model accuracy,Male,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,76.66666666666667,90.0,85.0,90.0,85.0,80.0,80.0,60.0,55.0,65.0,75.0,90.0,65.0,70.0,30.0,25.0,40.0,50.0,40.0,45.0,25.0,35.0,35.833333333333336,3.0,1.0
synthetic_002835__c14,control,Female,45-59,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Other,84.58333333333333,80.0,85.0,80.0,90.0,95.0,90.0,85.0,80.0,80.0,85.0,80.0,85.0,80.0,20.0,65.0,82.5,80.0,98.0,93.33333333333333,90.0,82.85714285714286,73.33333333333333,7.0,1.0
synthetic_002836__c05,Oil industry misinformation,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,80.41666666666667,95.0,95.0,95.0,85.0,85.0,85.0,70.0,65.0,65.0,70.0,80.0,75.0,80.0,20.0,40.0,61.25,70.0,85.0,76.66666666666667,65.0,55.714285714285715,48.333333333333336,7.0,1.0
synthetic_002837__c16,Social justice,Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Other,91.66666666666667,90.0,90.0,90.0,95.0,95.0,95.0,95.0,90.0,95.0,90.0,85.0,90.0,90.0,10.0,50.0,92.5,83.0,100.0,95.0,95.0,88.57142857142857,75.0,8.0,1.0
synthetic_002838__c02,High public trust,Female,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,82.5,85.0,88.0,90.0,80.0,82.0,85.0,85.0,80.0,85.0,75.0,80.0,75.0,75.0,25.0,45.0,80.0,78.2,90.0,81.66666666666667,75.0,80.71428571428571,62.5,5.0,1.0
synthetic_002839__c07,Interview Prof. Maraun,Male,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,72.5,70.0,75.0,80.0,80.0,75.0,80.0,65.0,55.0,70.0,80.0,75.0,65.0,70.0,30.0,45.0,57.5,64.0,75.0,61.666666666666664,60.0,54.285714285714285,44.166666666666664,7.0,1.0
synthetic_002840__c05,Oil industry misinformation,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,93.58333333333333,95.0,95.0,95.0,98.0,98.0,97.0,95.0,90.0,95.0,90.0,85.0,90.0,98.0,5.0,30.0,88.75,84.0,98.0,96.0,95.0,87.14285714285714,71.66666666666667,8.0,1.0
synthetic_002841__c16,Social justice,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,91.0,90.0,90.0,90.0,95.0,95.0,92.0,95.0,90.0,90.0,90.0,90.0,85.0,90.0,10.0,70.0,91.25,77.0,95.0,88.33333333333333,90.0,85.71428571428571,70.83333333333333,8.0,1.0
synthetic_002842__c14,control,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,70.25,65.0,70.0,68.0,75.0,70.0,70.0,80.0,75.0,75.0,60.0,65.0,70.0,65.0,35.0,45.0,66.25,72.0,85.0,80.0,70.0,63.57142857142857,54.166666666666664,4.0,1.0
synthetic_002843__c12,Corporate reliance,Male,30-44,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Independent,71.91666666666667,85.0,80.0,88.0,75.0,80.0,70.0,65.0,55.0,60.0,70.0,75.0,60.0,80.0,20.0,35.0,75.75,81.0,90.0,80.0,70.0,76.42857142857143,62.5,5.0,1.0
synthetic_002844__c05,Oil industry misinformation,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,72.5,80.0,80.0,90.0,75.0,80.0,75.0,60.0,60.0,60.0,80.0,80.0,50.0,65.0,35.0,50.0,31.25,49.0,65.0,50.0,30.0,30.714285714285715,28.333333333333332,3.0,1.0
synthetic_002845__c02,High public trust,Female,45-59,Black / African American,Bachelor's degree,"$30,000 to $55,999",Other,91.66666666666667,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,85.0,85.0,85.0,90.0,15.0,50.0,83.75,81.0,95.0,88.33333333333333,85.0,80.71428571428571,69.16666666666667,7.0,1.0
synthetic_002846__c13,Model accuracy,Female,45-59,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Republican,60.416666666666664,65.0,70.0,75.0,55.0,70.0,50.0,60.0,50.0,65.0,55.0,60.0,50.0,55.0,45.0,55.0,42.5,55.0,45.0,53.333333333333336,30.0,40.714285714285715,39.166666666666664,3.0,1.0
synthetic_002847__c13,Model accuracy,Female,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,78.33333333333333,85.0,80.0,85.0,80.0,80.0,80.0,75.0,75.0,75.0,75.0,75.0,75.0,80.0,15.0,40.0,73.75,74.0,90.0,76.66666666666667,65.0,68.57142857142857,59.166666666666664,5.0,1.0
synthetic_002848__c16,Social justice,Male,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,62.083333333333336,75.0,70.0,70.0,40.0,60.0,50.0,60.0,65.0,55.0,75.0,65.0,60.0,55.0,45.0,35.0,40.0,53.0,65.0,58.333333333333336,35.0,40.714285714285715,36.666666666666664,2.0,1.0
synthetic_002849__c01,Former skeptics,Female,18-29,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Independent,91.25,90.0,90.0,95.0,95.0,95.0,90.0,90.0,90.0,85.0,90.0,90.0,95.0,95.0,10.0,50.0,80.0,84.0,95.0,91.66666666666667,85.0,85.71428571428571,73.33333333333333,7.0,1.0
synthetic_002850__c16,Social justice,Male,18-29,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Republican,72.08333333333333,75.0,70.0,75.0,80.0,80.0,75.0,75.0,70.0,70.0,60.0,65.0,70.0,60.0,40.0,60.0,42.5,51.0,65.0,55.0,50.0,44.285714285714285,35.0,5.0,1.0
synthetic_002851__c07,Interview Prof. Maraun,Female,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,75.41666666666667,70.0,75.0,80.0,85.0,90.0,75.0,60.0,70.0,65.0,85.0,80.0,70.0,65.0,30.0,45.0,52.5,53.0,50.0,51.666666666666664,35.0,49.285714285714285,45.833333333333336,2.0,1.0
synthetic_002852__c03,Peer-review,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,70.41666666666667,90.0,85.0,90.0,80.0,80.0,65.0,55.0,50.0,50.0,65.0,75.0,60.0,65.0,35.0,55.0,55.0,59.0,65.0,63.333333333333336,50.0,48.57142857142857,46.666666666666664,3.0,1.0
synthetic_002853__c11,Consensus,Male,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,92.5,90.0,95.0,95.0,90.0,95.0,95.0,95.0,90.0,95.0,90.0,95.0,85.0,95.0,15.0,70.0,91.25,88.0,95.0,95.0,90.0,85.0,72.5,7.0,1.0
synthetic_002854__c08,Extreme weather predictions,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Democrat,90.58333333333333,92.0,90.0,95.0,90.0,90.0,90.0,95.0,90.0,90.0,85.0,90.0,90.0,90.0,10.0,75.0,92.5,90.0,95.0,96.0,90.0,92.14285714285714,77.5,9.0,1.0
synthetic_002855__c16,Social justice,Female,45-59,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Republican,55.833333333333336,70.0,75.0,65.0,45.0,55.0,40.0,50.0,60.0,45.0,55.0,60.0,50.0,50.0,45.0,35.0,40.0,54.0,75.0,58.333333333333336,35.0,38.57142857142857,46.666666666666664,2.0,1.0
synthetic_002856__c08,Extreme weather predictions,Female,60+,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Democrat,87.5,90.0,90.0,90.0,85.0,90.0,85.0,90.0,90.0,85.0,80.0,85.0,90.0,95.0,5.0,80.0,87.5,87.0,98.0,93.33333333333333,95.0,84.28571428571429,70.83333333333333,7.0,1.0
synthetic_002857__c01,Former skeptics,Female,60+,Black / African American,High school diploma / GED,"Less than $30,000",Other,81.66666666666667,85.0,80.0,85.0,85.0,90.0,85.0,80.0,85.0,80.0,80.0,75.0,70.0,75.0,20.0,40.0,61.25,64.0,90.0,86.66666666666667,70.0,67.85714285714286,56.666666666666664,4.0,1.0
synthetic_002858__c07,Interview Prof. Maraun,Male,30-44,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Republican,66.5,70.0,65.0,70.0,75.0,75.0,70.0,58.0,50.0,55.0,75.0,65.0,70.0,60.0,40.0,45.0,45.0,50.0,70.0,55.0,40.0,38.57142857142857,40.0,3.0,1.0
synthetic_002859__c15,Scientist community helpers,Female,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,47.5,50.0,55.0,50.0,35.0,45.0,40.0,55.0,50.0,60.0,60.0,30.0,40.0,30.0,70.0,45.0,37.5,51.0,40.0,46.666666666666664,35.0,37.142857142857146,39.166666666666664,2.0,1.0
synthetic_002860__c07,Interview Prof. Maraun,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,86.25,90.0,90.0,90.0,85.0,85.0,85.0,85.0,80.0,80.0,90.0,90.0,85.0,95.0,10.0,45.0,78.75,86.0,95.0,83.33333333333333,80.0,75.71428571428571,66.66666666666667,7.0,1.0
synthetic_002861__c17,Interview Prof. Sebille,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,61.583333333333336,65.0,75.0,78.0,60.0,70.0,55.0,65.0,60.0,58.0,45.0,68.0,40.0,50.0,45.0,25.0,48.5,51.2,40.0,50.0,35.0,42.142857142857146,40.5,2.0,1.0
synthetic_002862__c03,Peer-review,Male,60+,Other,High school diploma / GED,"$100,000 to $167,999",Democrat,91.83333333333333,95.0,95.0,95.0,92.0,93.0,92.0,95.0,90.0,85.0,88.0,92.0,90.0,95.0,5.0,40.0,90.75,88.0,95.0,93.33333333333333,90.0,88.57142857142857,76.66666666666667,8.0,1.0
synthetic_002863__c10,Measurement & modeling (1),Male,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,80.83333333333333,90.0,90.0,90.0,85.0,85.0,85.0,75.0,70.0,70.0,80.0,80.0,70.0,80.0,20.0,35.0,76.25,81.0,85.0,66.66666666666667,70.0,70.71428571428571,63.333333333333336,5.0,1.0
synthetic_002864__c16,Social justice,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Republican,76.25,85.0,80.0,80.0,75.0,80.0,75.0,75.0,70.0,70.0,75.0,80.0,70.0,75.0,25.0,45.0,51.25,60.0,90.0,58.333333333333336,50.0,48.57142857142857,40.833333333333336,3.0,1.0
synthetic_002865__c09,Portrait Prof. Cherry,Male,60+,Asian / Asian American,Bachelor's degree,"$168,000 or more",Independent,92.5,95.0,90.0,95.0,90.0,95.0,90.0,90.0,95.0,95.0,90.0,95.0,90.0,90.0,10.0,25.0,91.25,85.0,95.0,91.66666666666667,85.0,84.28571428571429,65.83333333333333,7.0,1.0
synthetic_002866__c16,Social justice,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,93.75,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,90.0,95.0,5.0,65.0,92.5,82.0,100.0,98.33333333333333,100.0,92.14285714285714,76.66666666666667,8.0,1.0
synthetic_002867__c17,Interview Prof. Sebille,Female,60+,Black / African American,Some college or Associate's degree,"$168,000 or more",Democrat,93.75,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,90.0,95.0,90.0,10.0,25.0,85.0,91.0,98.0,94.33333333333333,95.0,84.28571428571429,75.83333333333333,6.285852713178294,1.0
synthetic_002868__c06,Measurement & modeling (2),Female,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,94.16666666666667,95.0,98.0,97.0,96.0,98.0,95.0,95.0,96.0,92.0,88.0,90.0,90.0,90.0,5.0,50.0,85.0,87.0,100.0,98.33333333333333,95.0,94.71428571428571,87.16666666666667,10.0,1.0
synthetic_002869__c13,Model accuracy,Male,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,69.16666666666667,75.0,72.0,80.0,78.0,75.0,75.0,60.0,55.0,50.0,70.0,80.0,60.0,70.0,30.0,40.0,56.25,60.0,65.0,53.333333333333336,40.0,47.857142857142854,42.5,2.0,1.0
synthetic_002870__c11,Consensus,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,35.416666666666664,30.0,35.0,30.0,30.0,40.0,40.0,30.0,40.0,45.0,30.0,40.0,35.0,20.0,75.0,10.0,27.5,43.0,40.0,30.0,15.0,30.714285714285715,26.666666666666668,2.0,1.0
synthetic_002871__c02,High public trust,Male,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,91.25,95.0,95.0,95.0,90.0,95.0,90.0,90.0,95.0,90.0,85.0,90.0,85.0,95.0,15.0,75.0,88.75,86.0,100.0,91.66666666666667,90.0,84.28571428571429,73.33333333333333,6.0,1.0
synthetic_002872__c08,Extreme weather predictions,Male,45-59,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Democrat,94.25,92.0,95.0,98.0,93.0,94.0,96.0,97.0,95.0,94.0,90.0,95.0,92.0,95.0,5.0,70.0,92.5,91.2,98.0,96.0,95.0,90.0,75.0,8.0,1.0
synthetic_002873__c06,Measurement & modeling (2),Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Other,87.08333333333333,90.0,90.0,90.0,85.0,85.0,85.0,90.0,90.0,90.0,85.0,85.0,80.0,92.0,10.0,50.0,83.75,85.0,95.0,88.33333333333333,85.0,84.28571428571429,77.5,7.0,1.0
synthetic_002874__c05,Oil industry misinformation,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,83.75,90.0,90.0,90.0,95.0,95.0,95.0,75.0,70.0,70.0,80.0,80.0,75.0,75.0,25.0,50.0,50.0,61.0,90.0,66.66666666666667,50.0,51.42857142857143,45.0,5.0,1.0
synthetic_002875__c14,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,75.0,75.0,80.0,80.0,85.0,85.0,75.0,70.0,70.0,60.0,70.0,75.0,75.0,65.0,20.0,40.0,67.5,70.0,80.0,73.33333333333333,60.0,70.71428571428571,56.666666666666664,6.0,1.0
synthetic_002876__c07,Interview Prof. Maraun,Male,60+,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,86.66666666666667,85.0,90.0,88.0,92.0,90.0,90.0,90.0,85.0,85.0,80.0,85.0,80.0,85.0,10.0,35.0,82.5,83.6,95.0,88.33333333333333,80.0,80.42857142857143,67.5,8.0,1.0
synthetic_002877__c04,Funding,Female,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,68.75,70.0,75.0,70.0,60.0,70.0,65.0,80.0,75.0,65.0,60.0,65.0,70.0,65.0,30.0,60.0,71.25,72.0,80.0,73.33333333333333,70.0,63.57142857142857,49.166666666666664,3.0,1.0
synthetic_002878__c05,Oil industry misinformation,Female,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,90.16666666666667,95.0,92.0,98.0,97.0,95.0,90.0,95.0,85.0,80.0,85.0,90.0,80.0,95.0,10.0,30.0,81.25,77.2,95.0,85.0,75.0,73.57142857142857,58.0,5.0,1.0
synthetic_002879__c09,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,75.41666666666667,85.0,80.0,85.0,85.0,80.0,80.0,75.0,70.0,65.0,65.0,75.0,60.0,60.0,40.0,35.0,45.0,54.0,60.0,65.0,40.0,38.57142857142857,42.5,6.226248775710088,1.0
synthetic_002880__c03,Peer-review,Female,30-44,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Republican,71.66666666666667,85.0,80.0,90.0,60.0,70.0,65.0,75.0,60.0,65.0,65.0,70.0,75.0,65.0,35.0,30.0,60.0,54.0,70.0,61.666666666666664,40.0,42.857142857142854,50.0,5.0,1.0
synthetic_002881__c17,Interview Prof. Sebille,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,84.66666666666667,85.0,83.0,85.0,90.0,90.0,88.0,85.0,80.0,85.0,80.0,85.0,80.0,78.0,15.0,50.0,75.0,76.0,80.0,81.66666666666667,70.0,73.57142857142857,65.0,6.0,1.0
synthetic_002882__c14,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,67.5,70.0,75.0,70.0,65.0,70.0,60.0,75.0,70.0,65.0,70.0,55.0,65.0,70.0,30.0,40.0,71.25,70.0,80.0,75.0,65.0,65.0,51.666666666666664,5.0,1.0
