condition,moderator,moderator_level,outcome,mean
High public trust,gender,Female,funding_perceptions,65.0
High public trust,gender,Female,inst_trust_mean,67.8
High public trust,gender,Female,newsletter_signup,1.4
High public trust,gender,Female,policy_general,78.0
High public trust,gender,Female,policy_role_mean,68.75
High public trust,gender,Female,policy_specific_mean,71.57142857142857
High public trust,gender,Female,trust_multidimensional,74.5
High public trust,gender,Female,trust_post,81.0
High public trust,gender,Male,behavior_mean,45.5
High public trust,gender,Male,belief_post,79.0
High public trust,gender,Male,concern_mean,77.66666666666667
High public trust,gender,Male,distrust_post,22.0
High public trust,gender,Male,donation_ams,3.5
High public trust,gender,Male,funding_perceptions,52.0
High public trust,gender,Male,inst_trust_mean,67.0
High public trust,gender,Male,newsletter_signup,1.35
High public trust,gender,Male,policy_general,74.0
High public trust,gender,Male,policy_role_mean,67.25
High public trust,gender,Male,policy_specific_mean,70.71428571428571
High public trust,gender,Male,trust_multidimensional,73.75
High public trust,gender,Male,trust_post,72.0
High public trust,gender,Other,behavior_mean,56.333333333333336
High public trust,gender,Other,belief_post,88.0
High public trust,gender,Other,concern_mean,77.66666666666667
High public trust,gender,Other,distrust_post,20.0
High public trust,gender,Other,donation_ams,6.5
High public trust,gender,Other,funding_perceptions,65.0
High public trust,gender,Other,inst_trust_mean,71.0
High public trust,gender,Other,newsletter_signup,45.0
High public trust,gender,Other,policy_general,80.0
High public trust,gender,Other,policy_role_mean,64.5
High public trust,gender,Other,policy_specific_mean,72.85714285714286
High public trust,gender,Other,trust_multidimensional,79.58333333333333
High public trust,gender,Other,trust_post,78.0
High public trust,income,"$100,000 to $167,999",behavior_mean,51.666666666666664
High public trust,income,"$100,000 to $167,999",belief_post,85.0
High public trust,income,"$100,000 to $167,999",concern_mean,70.0
High public trust,income,"$100,000 to $167,999",distrust_post,20.0
High public trust,income,"$100,000 to $167,999",donation_ams,2.5
High public trust,income,"$100,000 to $167,999",funding_perceptions,48.0
High public trust,income,"$100,000 to $167,999",inst_trust_mean,71.0
High public trust,income,"$100,000 to $167,999",newsletter_signup,0.4
High public trust,income,"$100,000 to $167,999",policy_general,78.0
High public trust,income,"$100,000 to $167,999",policy_role_mean,71.0
High public trust,income,"$100,000 to $167,999",policy_specific_mean,70.42857142857143
High public trust,income,"$100,000 to $167,999",trust_multidimensional,73.66666666666667
High public trust,income,"$100,000 to $167,999",trust_post,73.0
High public trust,income,"$168,000 or more",behavior_mean,53.71666666666667
High public trust,income,"$168,000 or more",belief_post,88.9
High public trust,income,"$168,000 or more",concern_mean,84.76666666666667
High public trust,income,"$168,000 or more",distrust_post,22.3
High public trust,income,"$168,000 or more",donation_ams,3.2
High public trust,income,"$168,000 or more",funding_perceptions,65.3
High public trust,income,"$168,000 or more",inst_trust_mean,71.36
High public trust,income,"$168,000 or more",newsletter_signup,1.3
High public trust,income,"$168,000 or more",policy_general,81.4
High public trust,income,"$168,000 or more",policy_role_mean,78.05
High public trust,income,"$168,000 or more",policy_specific_mean,74.5
High public trust,income,"$168,000 or more",trust_multidimensional,76.31666666666666
High public trust,income,"$168,000 or more",trust_post,77.6
High public trust,income,"$30,000 to $55,999",behavior_mean,34.166666666666664
High public trust,income,"$30,000 to $55,999",belief_post,81.0
High public trust,income,"$30,000 to $55,999",concern_mean,69.0
High public trust,income,"$30,000 to $55,999",distrust_post,22.0
High public trust,income,"$30,000 to $55,999",donation_ams,3.5
High public trust,income,"$30,000 to $55,999",funding_perceptions,65.0
High public trust,income,"$30,000 to $55,999",inst_trust_mean,60.8
High public trust,income,"$30,000 to $55,999",newsletter_signup,1.4
High public trust,income,"$30,000 to $55,999",policy_general,75.0
High public trust,income,"$30,000 to $55,999",policy_role_mean,57.5
High public trust,income,"$30,000 to $55,999",policy_specific_mean,60.42857142857143
High public trust,income,"$30,000 to $55,999",trust_multidimensional,66.41666666666667
High public trust,income,"$30,000 to $55,999",trust_post,70.0
High public trust,income,"$56,000 to $99,999",behavior_mean,37.766666666666666
High public trust,income,"$56,000 to $99,999",belief_post,81.3
High public trust,income,"$56,000 to $99,999",concern_mean,70.13333333333334
High public trust,income,"$56,000 to $99,999",distrust_post,19.6
High public trust,income,"$56,000 to $99,999",donation_ams,2.1
High public trust,income,"$56,000 to $99,999",funding_perceptions,65.3
High public trust,income,"$56,000 to $99,999",inst_trust_mean,59.239999999999995
High public trust,income,"$56,000 to $99,999",newsletter_signup,1.38
High public trust,income,"$56,000 to $99,999",policy_general,74.9
High public trust,income,"$56,000 to $99,999",policy_role_mean,62.1
High public trust,income,"$56,000 to $99,999",policy_specific_mean,65.91428571428571
High public trust,income,"$56,000 to $99,999",trust_multidimensional,66.875
High public trust,income,"$56,000 to $99,999",trust_post,70.4
High public trust,income,"Less than $30,000",behavior_mean,48.333333333333336
High public trust,income,"Less than $30,000",belief_post,72.0
High public trust,income,"Less than $30,000",concern_mean,72.0
High public trust,income,"Less than $30,000",distrust_post,30.0
High public trust,income,"Less than $30,000",donation_ams,2.8
High public trust,income,"Less than $30,000",funding_perceptions,65.0
High public trust,income,"Less than $30,000",inst_trust_mean,46.6
High public trust,income,"Less than $30,000",newsletter_signup,1.4
High public trust,income,"Less than $30,000",policy_general,72.0
High public trust,income,"Less than $30,000",policy_role_mean,60.25
High public trust,income,"Less than $30,000",policy_specific_mean,68.28571428571429
High public trust,income,"Less than $30,000",trust_multidimensional,60.0
High public trust,income,"Less than $30,000",trust_post,66.0
High public trust,party,Democrat,behavior_mean,58.833333333333336
High public trust,party,Democrat,belief_post,96.0
High public trust,party,Democrat,concern_mean,89.0
High public trust,party,Democrat,distrust_post,12.0
High public trust,party,Democrat,donation_ams,3.4
High public trust,party,Democrat,funding_perceptions,78.0
High public trust,party,Democrat,inst_trust_mean,75.0
High public trust,party,Democrat,newsletter_signup,1.8
High public trust,party,Democrat,policy_general,92.0
High public trust,party,Democrat,policy_role_mean,82.0
High public trust,party,Democrat,policy_specific_mean,76.57142857142857
High public trust,party,Democrat,trust_multidimensional,86.08333333333333
High public trust,party,Democrat,trust_post,88.0
High public trust,party,Independent,behavior_mean,44.666666666666664
High public trust,party,Independent,belief_post,85.0
High public trust,party,Independent,concern_mean,70.0
High public trust,party,Independent,distrust_post,22.0
High public trust,party,Independent,donation_ams,3.5
High public trust,party,Independent,funding_perceptions,55.0
High public trust,party,Independent,inst_trust_mean,70.2
High public trust,party,Independent,newsletter_signup,1.4
High public trust,party,Independent,policy_general,78.0
High public trust,party,Independent,policy_role_mean,68.25
High public trust,party,Independent,policy_specific_mean,63.57142857142857
High public trust,party,Independent,trust_multidimensional,74.33333333333333
High public trust,party,Independent,trust_post,77.0
High public trust,party,Other,behavior_mean,41.666666666666664
High public trust,party,Other,belief_post,70.0
High public trust,party,Other,concern_mean,68.33333333333333
High public trust,party,Other,distrust_post,30.0
High public trust,party,Other,donation_ams,2.0
High public trust,party,Other,funding_perceptions,70.0
High public trust,party,Other,inst_trust_mean,58.0
High public trust,party,Other,newsletter_signup,1.3
High public trust,party,Other,policy_general,65.0
High public trust,party,Other,policy_role_mean,62.5
High public trust,party,Other,policy_specific_mean,60.0
High public trust,party,Other,trust_multidimensional,59.5
High public trust,party,Other,trust_post,58.0
High public trust,party,Republican,behavior_mean,9.166666666666666
High public trust,party,Republican,belief_post,40.0
High public trust,party,Republican,concern_mean,26.666666666666668
High public trust,party,Republican,distrust_post,65.0
High public trust,party,Republican,donation_ams,1.0
High public trust,party,Republican,funding_perceptions,30.0
High public trust,party,Republican,inst_trust_mean,39.0
High public trust,party,Republican,newsletter_signup,0.2
High public trust,party,Republican,policy_general,40.0
High public trust,party,Republican,policy_role_mean,34.5
High public trust,party,Republican,policy_specific_mean,37.857142857142854
High public trust,party,Republican,trust_multidimensional,42.416666666666664
High public trust,party,Republican,trust_post,35.0
High public trust,race,Asian / Asian American,behavior_mean,46.666666666666664
High public trust,race,Asian / Asian American,belief_post,92.0
High public trust,race,Asian / Asian American,concern_mean,80.0
High public trust,race,Asian / Asian American,distrust_post,20.0
High public trust,race,Asian / Asian American,donation_ams,3.5
High public trust,race,Asian / Asian American,funding_perceptions,70.0
High public trust,race,Asian / Asian American,inst_trust_mean,73.4
High public trust,race,Asian / Asian American,newsletter_signup,1.45
High public trust,race,Asian / Asian American,policy_general,86.0
High public trust,race,Asian / Asian American,policy_role_mean,72.0
High public trust,race,Asian / Asian American,policy_specific_mean,72.85714285714286
High public trust,race,Asian / Asian American,trust_multidimensional,82.0
High public trust,race,Asian / Asian American,trust_post,78.0
High public trust,race,Black / African American,behavior_mean,47.050000000000004
High public trust,race,Black / African American,belief_post,81.4
High public trust,race,Black / African American,concern_mean,77.53333333333335
High public trust,race,Black / African American,distrust_post,34.6
High public trust,race,Black / African American,donation_ams,2.6
High public trust,race,Black / African American,funding_perceptions,55.2
High public trust,race,Black / African American,inst_trust_mean,56.48
High public trust,race,Black / African American,newsletter_signup,1.6
High public trust,race,Black / African American,policy_general,71.2
High public trust,race,Black / African American,policy_role_mean,62.9
High public trust,race,Black / African American,policy_specific_mean,72.18571428571428
High public trust,race,Black / African American,trust_multidimensional,62.791666666666664
High public trust,race,Black / African American,trust_post,57.3
High public trust,race,Hispanic / Latino,behavior_mean,51.666666666666664
High public trust,race,Hispanic / Latino,belief_post,88.0
High public trust,race,Hispanic / Latino,concern_mean,77.66666666666667
High public trust,race,Hispanic / Latino,distrust_post,20.0
High public trust,race,Hispanic / Latino,donation_ams,4.5
High public trust,race,Hispanic / Latino,funding_perceptions,70.0
High public trust,race,Hispanic / Latino,inst_trust_mean,69.0
High public trust,race,Hispanic / Latino,newsletter_signup,1.3
High public trust,race,Hispanic / Latino,policy_general,85.0
High public trust,race,Hispanic / Latino,policy_role_mean,70.5
High public trust,race,Hispanic / Latino,policy_specific_mean,71.28571428571429
High public trust,race,Hispanic / Latino,trust_multidimensional,79.83333333333333
High public trust,race,Hispanic / Latino,trust_post,78.0
High public trust,race,Other,behavior_mean,47.5
High public trust,race,Other,belief_post,85.0
High public trust,race,Other,concern_mean,80.0
High public trust,race,Other,distrust_post,30.0
High public trust,race,Other,donation_ams,3.0
High public trust,race,Other,funding_perceptions,65.0
High public trust,race,Other,inst_trust_mean,64.6
High public trust,race,Other,newsletter_signup,0.55
High public trust,race,Other,policy_general,78.0
High public trust,race,Other,policy_role_mean,66.0
High public trust,race,Other,policy_specific_mean,67.14285714285714
High public trust,race,Other,trust_multidimensional,67.25
High public trust,race,Other,trust_post,68.0
High public trust,race,White / Caucasian,behavior_mean,38.166666666666664
High public trust,race,White / Caucasian,belief_post,86.0
High public trust,race,White / Caucasian,concern_mean,82.66666666666667
High public trust,race,White / Caucasian,distrust_post,18.0
High public trust,race,White / Caucasian,donation_ams,3.6
