condition,moderator,moderator_level,outcome,mean
High public trust,race,White / Caucasian,policy_specific_mean,75.71428571428571
High public trust,race,White / Caucasian,trust_multidimensional,90.0
High public trust,race,White / Caucasian,trust_post,85.0
Interview Prof. Maraun,age_band,18-29,behavior_mean,81.66666666666667
Interview Prof. Maraun,age_band,18-29,belief_post,90.0
Interview Prof. Maraun,age_band,18-29,concern_mean,91.66666666666667
Interview Prof. Maraun,age_band,18-29,distrust_post,20.0
Interview Prof. Maraun,age_band,18-29,donation_ams,6.0
Interview Prof. Maraun,age_band,18-29,funding_perceptions,50.0
Interview Prof. Maraun,age_band,18-29,inst_trust_mean,82.0
Interview Prof. Maraun,age_band,18-29,newsletter_signup,40.0
Interview Prof. Maraun,age_band,18-29,policy_general,85.0
Interview Prof. Maraun,age_band,18-29,policy_role_mean,90.0
Interview Prof. Maraun,age_band,18-29,policy_specific_mean,86.42857142857143
Interview Prof. Maraun,age_band,18-29,trust_multidimensional,80.41666666666667
Interview Prof. Maraun,age_band,18-29,trust_post,75.0
Interview Prof. Maraun,age_band,30-44,behavior_mean,58.333333333333336
Interview Prof. Maraun,age_band,30-44,belief_post,80.0
Interview Prof. Maraun,age_band,30-44,concern_mean,75.0
Interview Prof. Maraun,age_band,30-44,distrust_post,15.0
Interview Prof. Maraun,age_band,30-44,donation_ams,5.0
Interview Prof. Maraun,age_band,30-44,funding_perceptions,60.0
Interview Prof. Maraun,age_band,30-44,inst_trust_mean,74.0
Interview Prof. Maraun,age_band,30-44,newsletter_signup,1.0
Interview Prof. Maraun,age_band,30-44,policy_general,70.0
Interview Prof. Maraun,age_band,30-44,policy_role_mean,65.0
Interview Prof. Maraun,age_band,30-44,policy_specific_mean,68.57142857142857
Interview Prof. Maraun,age_band,30-44,trust_multidimensional,77.08333333333333
Interview Prof. Maraun,age_band,30-44,trust_post,75.0
Interview Prof. Maraun,age_band,45-59,behavior_mean,49.166666666666664
Interview Prof. Maraun,age_band,45-59,belief_post,70.0
Interview Prof. Maraun,age_band,45-59,concern_mean,76.66666666666667
Interview Prof. Maraun,age_band,45-59,distrust_post,15.0
Interview Prof. Maraun,age_band,45-59,donation_ams,5.0
Interview Prof. Maraun,age_band,45-59,funding_perceptions,50.0
Interview Prof. Maraun,age_band,45-59,inst_trust_mean,70.0
Interview Prof. Maraun,age_band,45-59,newsletter_signup,3.0
Interview Prof. Maraun,age_band,45-59,policy_general,65.0
Interview Prof. Maraun,age_band,45-59,policy_role_mean,75.0
Interview Prof. Maraun,age_band,45-59,policy_specific_mean,65.0
Interview Prof. Maraun,age_band,45-59,trust_multidimensional,74.16666666666667
Interview Prof. Maraun,age_band,45-59,trust_post,75.0
Interview Prof. Maraun,age_band,60+,behavior_mean,63.333333333333336
Interview Prof. Maraun,age_band,60+,belief_post,85.0
Interview Prof. Maraun,age_band,60+,concern_mean,91.66666666666667
Interview Prof. Maraun,age_band,60+,distrust_post,10.0
Interview Prof. Maraun,age_band,60+,donation_ams,60.0
Interview Prof. Maraun,age_band,60+,funding_perceptions,60.0
Interview Prof. Maraun,age_band,60+,inst_trust_mean,78.0
Interview Prof. Maraun,age_band,60+,newsletter_signup,30.0
Interview Prof. Maraun,age_band,60+,policy_general,80.0
Interview Prof. Maraun,age_band,60+,policy_role_mean,71.25
Interview Prof. Maraun,age_band,60+,policy_specific_mean,76.42857142857143
Interview Prof. Maraun,age_band,60+,trust_multidimensional,80.41666666666667
Interview Prof. Maraun,age_band,60+,trust_post,75.0
Interview Prof. Maraun,education,Bachelor's degree,behavior_mean,63.333333333333336
Interview Prof. Maraun,education,Bachelor's degree,belief_post,95.0
Interview Prof. Maraun,education,Bachelor's degree,concern_mean,83.33333333333333
Interview Prof. Maraun,education,Bachelor's degree,distrust_post,10.0
Interview Prof. Maraun,education,Bachelor's degree,donation_ams,5.0
Interview Prof. Maraun,education,Bachelor's degree,funding_perceptions,80.0
Interview Prof. Maraun,education,Bachelor's degree,inst_trust_mean,84.0
Interview Prof. Maraun,education,Bachelor's degree,newsletter_signup,50.0
Interview Prof. Maraun,education,Bachelor's degree,policy_general,85.0
Interview Prof. Maraun,education,Bachelor's degree,policy_role_mean,86.25
Interview Prof. Maraun,education,Bachelor's degree,policy_specific_mean,79.28571428571429
Interview Prof. Maraun,education,Bachelor's degree,trust_multidimensional,84.58333333333333
Interview Prof. Maraun,education,Bachelor's degree,trust_post,85.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,behavior_mean,80.83333333333333
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,belief_post,95.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,concern_mean,91.66666666666667
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,distrust_post,10.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,donation_ams,8.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,funding_perceptions,70.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,inst_trust_mean,83.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,newsletter_signup,2.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_general,90.0
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_role_mean,82.5
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_specific_mean,88.57142857142857
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,trust_multidimensional,79.58333333333333
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,trust_post,85.0
Interview Prof. Maraun,education,High school diploma / GED,behavior_mean,55.833333333333336
Interview Prof. Maraun,education,High school diploma / GED,belief_post,70.0
Interview Prof. Maraun,education,High school diploma / GED,concern_mean,70.0
Interview Prof. Maraun,education,High school diploma / GED,distrust_post,20.0
Interview Prof. Maraun,education,High school diploma / GED,donation_ams,40.0
Interview Prof. Maraun,education,High school diploma / GED,funding_perceptions,50.0
Interview Prof. Maraun,education,High school diploma / GED,inst_trust_mean,69.0
Interview Prof. Maraun,education,High school diploma / GED,newsletter_signup,30.0
Interview Prof. Maraun,education,High school diploma / GED,policy_general,60.0
Interview Prof. Maraun,education,High school diploma / GED,policy_role_mean,72.5
Interview Prof. Maraun,education,High school diploma / GED,policy_specific_mean,66.42857142857143
Interview Prof. Maraun,education,High school diploma / GED,trust_multidimensional,64.58333333333333
Interview Prof. Maraun,education,High school diploma / GED,trust_post,65.0
Interview Prof. Maraun,education,Less than high school,behavior_mean,35.0
Interview Prof. Maraun,education,Less than high school,belief_post,55.0
Interview Prof. Maraun,education,Less than high school,concern_mean,51.666666666666664
Interview Prof. Maraun,education,Less than high school,distrust_post,55.0
Interview Prof. Maraun,education,Less than high school,donation_ams,3.0
Interview Prof. Maraun,education,Less than high school,funding_perceptions,50.0
Interview Prof. Maraun,education,Less than high school,inst_trust_mean,49.0
Interview Prof. Maraun,education,Less than high school,newsletter_signup,30.0
Interview Prof. Maraun,education,Less than high school,policy_general,65.0
Interview Prof. Maraun,education,Less than high school,policy_role_mean,57.5
Interview Prof. Maraun,education,Less than high school,policy_specific_mean,58.57142857142857
Interview Prof. Maraun,education,Less than high school,trust_multidimensional,55.833333333333336
Interview Prof. Maraun,education,Less than high school,trust_post,40.0
Interview Prof. Maraun,education,Master's degree / Professional degree,behavior_mean,75.0
Interview Prof. Maraun,education,Master's degree / Professional degree,belief_post,95.0
Interview Prof. Maraun,education,Master's degree / Professional degree,concern_mean,91.66666666666667
Interview Prof. Maraun,education,Master's degree / Professional degree,distrust_post,20.0
Interview Prof. Maraun,education,Master's degree / Professional degree,donation_ams,7.0
Interview Prof. Maraun,education,Master's degree / Professional degree,funding_perceptions,50.0
Interview Prof. Maraun,education,Master's degree / Professional degree,inst_trust_mean,91.0
Interview Prof. Maraun,education,Master's degree / Professional degree,newsletter_signup,80.0
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_general,90.0
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_role_mean,91.25
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_specific_mean,86.42857142857143
Interview Prof. Maraun,education,Master's degree / Professional degree,trust_multidimensional,80.0
Interview Prof. Maraun,education,Master's degree / Professional degree,trust_post,75.0
Interview Prof. Maraun,education,Some college or Associate's degree,behavior_mean,55.833333333333336
Interview Prof. Maraun,education,Some college or Associate's degree,belief_post,85.0
Interview Prof. Maraun,education,Some college or Associate's degree,concern_mean,76.66666666666667
Interview Prof. Maraun,education,Some college or Associate's degree,distrust_post,25.0
Interview Prof. Maraun,education,Some college or Associate's degree,donation_ams,5.0
Interview Prof. Maraun,education,Some college or Associate's degree,funding_perceptions,60.0
Interview Prof. Maraun,education,Some college or Associate's degree,inst_trust_mean,75.0
Interview Prof. Maraun,education,Some college or Associate's degree,newsletter_signup,3.0
Interview Prof. Maraun,education,Some college or Associate's degree,policy_general,75.0
Interview Prof. Maraun,education,Some college or Associate's degree,policy_role_mean,76.25
Interview Prof. Maraun,education,Some college or Associate's degree,policy_specific_mean,72.85714285714286
Interview Prof. Maraun,education,Some college or Associate's degree,trust_multidimensional,74.58333333333333
Interview Prof. Maraun,education,Some college or Associate's degree,trust_post,75.0
Interview Prof. Maraun,gender,Female,behavior_mean,73.33333333333333
Interview Prof. Maraun,gender,Female,belief_post,90.0
Interview Prof. Maraun,gender,Female,concern_mean,86.66666666666667
Interview Prof. Maraun,gender,Female,distrust_post,10.0
Interview Prof. Maraun,gender,Female,donation_ams,5.0
Interview Prof. Maraun,gender,Female,funding_perceptions,50.0
Interview Prof. Maraun,gender,Female,inst_trust_mean,76.0
Interview Prof. Maraun,gender,Female,newsletter_signup,30.0
Interview Prof. Maraun,gender,Female,policy_general,80.0
Interview Prof. Maraun,gender,Female,policy_role_mean,82.5
Interview Prof. Maraun,gender,Female,policy_specific_mean,67.85714285714286
Interview Prof. Maraun,gender,Female,trust_multidimensional,81.66666666666667
Interview Prof. Maraun,gender,Female,trust_post,85.0
Interview Prof. Maraun,gender,Male,behavior_mean,68.33333333333333
Interview Prof. Maraun,gender,Male,belief_post,95.0
Interview Prof. Maraun,gender,Male,concern_mean,91.66666666666667
Interview Prof. Maraun,gender,Male,distrust_post,10.0
Interview Prof. Maraun,gender,Male,donation_ams,5.0
Interview Prof. Maraun,gender,Male,funding_perceptions,50.0
Interview Prof. Maraun,gender,Male,inst_trust_mean,82.0
Interview Prof. Maraun,gender,Male,newsletter_signup,30.0
Interview Prof. Maraun,gender,Male,policy_general,80.0
Interview Prof. Maraun,gender,Male,policy_role_mean,81.25
Interview Prof. Maraun,gender,Male,policy_specific_mean,83.57142857142857
Interview Prof. Maraun,gender,Male,trust_multidimensional,81.66666666666667
Interview Prof. Maraun,gender,Male,trust_post,85.0
Interview Prof. Maraun,gender,Other,behavior_mean,55.0
Interview Prof. Maraun,gender,Other,belief_post,90.0
Interview Prof. Maraun,gender,Other,concern_mean,83.33333333333333
Interview Prof. Maraun,gender,Other,distrust_post,15.0
Interview Prof. Maraun,gender,Other,donation_ams,5.0
Interview Prof. Maraun,gender,Other,funding_perceptions,50.0
Interview Prof. Maraun,gender,Other,inst_trust_mean,75.0
Interview Prof. Maraun,gender,Other,newsletter_signup,3.0
